,POP100,GEOID20,neighbors,dist_id
532,4443,1306700KE1A,"['1306700BG01' '1306700BG02' '1306700CK01' '1306700KE3A' '1306700PT01'
 '1306700WG02']",14
533,5840,1306700KE2A,"['1306700AC1A' '1306700AC1C' '1306700HY01' '1306700KE3A' '1306700KE4A'
 '1306700MS02' '1306700PM01']",14
534,9502,1306700KE3A,"['1306700BG01' '1306700BK01' '1306700KE1A' '1306700KE2A' '1306700KE4A'
 '1306700KE5A' '1306700MR4C' '1306700PM01' '1306700PM02' '1306700PT01'
 '1306700WG02']",14
535,5633,1306700KE4A,"['1306700AC1A' '1306700AC1C' '1306700KE2A' '1306700KE3A' '1306700KE5A'
 '1306700NC01']",14
536,7730,1306700KE5A,['1306700AC1C' '1306700BK01' '1306700KE3A' '1306700KE4A' '1306700NC01'],14
537,2560,1306700KL01,['13057000026' '13057000044' '1306700DV01' '1306700NS01' '1306700RM01'],14
538,2374,1306700KP01,"['1306700CH02' '1306700HR01' '1306700KP02' '1306700KP03' '1306700OR01'
 '1306700PM02']",14
539,5202,1306700KP02,"['1306700CH02' '1306700CH03' '1306700DL01' '1306700KP01' '1306700KP03'
 '1306700LM01' '1306700OR01' '1306700OR05']",14
540,4871,1306700KP03,"['1306700HR01' '1306700KP01' '1306700KP02' '1306700LM01' '1306700LM02'
 '1306700LM03' '1306700OR01' '1306700VA01']",14
541,4721,1306700LA01,"['1306700AD01' '1306700BW01' '1306700GM01' '1306700GT01' '1306700MB01'
 '1306700MK01' '1306700PP01' '1306700RM01' '1306700SA01' '1306700SI01']",14
542,6260,1306700LI01,"['1306700HL01' '1306700MA03' '1306700NJ01' '1306700SN7A' '1312100009B'
 '1312100009K' '1312100009M']",6
543,4402,1306700LM01,"['1306700KP02' '1306700KP03' '1306700LM03' '1306700MC01' '1306700ME01'
 '1306700OR01' '1306700OR05']",6
544,5237,1306700LM02,"['1306700DU01' '1306700FR01' '1306700HR01' '1306700KP03' '1306700LM04'
 '1306700VA01']",14
545,6872,1306700LM03,['1306700KP03' '1306700LM01' '1306700ME01' '1306700VA01' '1322300004B'],6
546,3379,1306700LM04,"['1306700DU01' '1306700FR01' '1306700FY01' '1306700HR01' '1306700HY01'
 '1306700LM02' '1306700ML01' '1306700PM01']",14
547,7102,1306700MA01,"['1306700AU1A' '1306700BR02' '1306700CO01' '1306700MA02' '1306700MA03'
 '1306700MA04' '1306700SW02']",6
548,5683,1306700MA02,"['1306700AU1A' '1306700HL01' '1306700MA01' '1306700MA03' '1306700PE01'
 '13097001270']",6
549,4069,1306700MA03,"['1306700HL01' '1306700LI01' '1306700MA01' '1306700MA02' '1306700MA04'
 '1306700SN7A']",6
550,1828,1306700MA04,"['1306700BR02' '1306700MA01' '1306700MA03' '1306700NP01' '1306700SN4A'
 '1306700SN7A']",6
551,2006,1306700MB01,['1306700DV01' '1306700GM01' '1306700LA01' '1306700PO01' '1306700RM01'],14
552,5734,1306700MC01,"['1306700CO01' '1306700LM01' '1306700ME01' '1306700OR04' '1306700OR05'
 '1306700PS2A' '1306700PS3A']",6
553,5308,1306700MD01,"['1306700CR01' '1306700DO01' '1306700EL05' '1306700RW02' '1306700SA01'
 '1306700SM01']",14
554,4563,1306700ME01,"['1306700CO01' '1306700LM01' '1306700LM03' '1306700MC01' '1306700PS1A'
 '1306700PS2A' '1306700PS3A' '1322300004B' '1322300008B']",6
555,2241,1306700MK01,"['1306700BF03' '1306700BW01' '1306700GT01' '1306700LA01' '1306700NS01'
 '1306700RM01']",14
556,4001,1306700ML01,['1306700AC1A' '1306700FY01' '1306700HY01' '1306700LM04' '1306700MS02'],14
557,9994,1306700MR1A,"['1306700DI01' '1306700MR3A' '1306700MR5A' '1306700MR5B' '1306700MR7A'
 '1306700OR03']",14
558,2475,1306700MR2A,"['1306700CH02' '1306700CH03' '1306700MR2B' '1306700MR3A' '1306700MR4C'
 '1306700OR03']",14
559,6069,1306700MR2B,['1306700MR2A' '1306700MR3A' '1306700OR03'],14
560,8899,1306700MR3A,"['1306700FO04' '1306700MR1A' '1306700MR2A' '1306700MR2B' '1306700MR4A'
 '1306700MR4B' '1306700MR4C' '1306700MR5A' '1306700OR03']",6
561,2701,1306700MR4A,"['1306700CH02' '1306700EL01' '1306700MR3A' '1306700MR4B' '1306700MR4C'
 '1306700MR5B']",14
562,3328,1306700MR4B,['1306700EL01' '1306700MR3A' '1306700MR4A' '1306700MR5A' '1306700MR5B'],14
563,3191,1306700MR4C,"['1306700CH02' '1306700EL01' '1306700KE3A' '1306700MR2A' '1306700MR3A'
 '1306700MR4A' '1306700PM01' '1306700PM02']",14
564,4334,1306700MR5A,"['1306700MR1A' '1306700MR3A' '1306700MR4B' '1306700MR5B' '1306700MR6A'
 '1306700MR7A' '1306700SM03']",6
565,4761,1306700MR5B,"['1306700EL01' '1306700EL02' '1306700EL04' '1306700EP01' '1306700MR1A'
 '1306700MR4A' '1306700MR4B' '1306700MR5A' '1306700MR6A' '1306700MR6B'
 '1306700MR7A']",14
566,4554,1306700MR6A,"['1306700EA02' '1306700EL04' '1306700MR5A' '1306700MR5B' '1306700MR6B'
 '1306700MR7A' '1306700PF01' '1306700SM03' '1306700TM01']",6
567,3741,1306700MR6B,"['1306700EL02' '1306700EL03' '1306700EL04' '1306700EP01' '1306700MR5B'
 '1306700MR6A' '1306700SM03']",3
568,6911,1306700MR7A,"['1306700DI01' '1306700MR1A' '1306700MR5A' '1306700MR5B' '1306700MR6A'
 '1306700PF01' '1306700SM03' '1306700SN2A' '1306700TM01']",6
569,4961,1306700MS01,"['13015000002' '13015000007' '1306700AC1A' '1306700AC1B' '1306700DU01'
 '1306700FY01' '1306700NC01' '1322300001C']",11
570,3921,1306700MS02,['1306700AC1A' '1306700HY01' '1306700KE2A' '1306700ML01'],14
571,5286,1306700MT01,"['1306700DC01' '1306700MT03' '1306700TR01' '1312100SS22' '131210RW11A'
 '131210RW11B' '131210SS18B' '131210SS19A' '131210SS19B']",14
572,4590,1306700MT03,"['1306700DC01' '1306700MT01' '1306700MT04' '1306700SO03' '1312100SS16'
 '131210SS18A' '131210SS18B']",3
573,3778,1306700MT04,"['1306700DC01' '1306700EA01' '1306700EA02' '1306700MT03' '1306700SO01'
 '1306700SO02' '1306700SO03']",3
574,3170,1306700NC01,"['13015000002' '13057000006' '1306700AC1A' '1306700AC1B' '1306700AC1C'
 '1306700BK01' '1306700FY01' '1306700KE4A' '1306700KE5A' '1306700MS01']",14
575,6126,1306700NJ01,"['1306700LI01' '1306700OK01' '1306700SN6A' '1306700SN7A' '1306700VG03'
 '1306700VG04' '1312100009A' '1312100009M']",3
576,7801,1306700NP01,"['1306700BR01' '1306700BR02' '1306700FO04' '1306700MA04' '1306700SN3A'
 '1306700SN4A' '1306700SN5A']",6
577,3316,1306700NS01,"['13057000012' '13057000044' '1306700BF03' '1306700KL01' '1306700MK01'
 '1306700RM01']",14
578,4611,1306700OK01,"['1306700NJ01' '1306700SN4A' '1306700SN6A' '1306700SN7A' '1306700VG02'
 '1306700VG03']",6
579,1974,1306700OR01,['1306700KP01' '1306700KP02' '1306700KP03' '1306700LM01'],14
580,8360,1306700OR02,['1306700BR01' '1306700CO01' '1306700FO02' '1306700OR04' '1306700SW02'],6
581,12988,1306700OR03,"['1306700CH03' '1306700DI01' '1306700FO02' '1306700FO04' '1306700MR1A'
 '1306700MR2A' '1306700MR2B' '1306700MR3A']",6
582,6498,1306700OR04,"['1306700CH03' '1306700CO01' '1306700DL01' '1306700FO02' '1306700MC01'
 '1306700OR02' '1306700OR05']",6
583,4905,1306700OR05,['1306700DL01' '1306700KP02' '1306700LM01' '1306700MC01' '1306700OR04'],14
584,8275,1306700PE01,"['1306700BT01' '1306700BT02' '1306700HL01' '1306700MA02' '1306700RS01'
 '13097001270']",6
585,5427,1306700PF01,['1306700EA02' '1306700MR6A' '1306700MR7A' '1306700TM01'],6
586,4425,1306700PM01,"['1306700HR01' '1306700HY01' '1306700KE2A' '1306700KE3A' '1306700LM04'
 '1306700MR4C' '1306700PM02']",14
587,3976,1306700PM02,"['1306700BG01' '1306700CH02' '1306700EL01' '1306700HR01' '1306700HY01'
 '1306700KE3A' '1306700KP01' '1306700MR4C' '1306700PM01']",14
588,4662,1306700PO01,"['13057000026' '1306700DV01' '1306700GM01' '1306700MB01' '1306700WL01'
 '1312100RW01' '1312100RW09']",14
589,4064,1306700PP01,"['1306700GM01' '1306700HT01' '1306700LA01' '1306700SA01' '1306700SF01'
 '1306700SI01']",14
590,3685,1306700PR01,['1306700BF02' '1306700BF03' '1306700BG02' '1306700BW01' '1306700CK01'],14
591,6426,1306700PS1A,['1306700CL02' '1306700ME01' '1306700PS3A' '1306700SW01' '1322300008B'],6
592,5014,1306700PS2A,['1306700CL01' '1306700CO01' '1306700MC01' '1306700ME01' '1306700PS3A'],6
593,5444,1306700PS3A,"['1306700CL01' '1306700CL02' '1306700MC01' '1306700ME01' '1306700PS1A'
 '1306700PS2A' '1306700SW01']",6
594,3640,1306700PT01,"['13057000006' '13057000011' '1306700BF03' '1306700BG02' '1306700KE1A'
 '1306700KE3A' '1306700WG02']",14
595,4543,1306700RM01,"['1306700DV01' '1306700KL01' '1306700LA01' '1306700MB01' '1306700MK01'
 '1306700NS01' '1306700SI01']",14
596,3772,1306700RS01,['1306700BT01' '1306700BT02' '1306700HL01' '1306700PE01' '131210SC14B'],6
597,6832,1306700RW01,"['1306700CR01' '1306700HT01' '1306700RW02' '1306700SF01' '1306700TR01'
 '1312100RW01' '1312100RW02' '131210RW11A']",14
598,4827,1306700RW02,"['1306700CR01' '1306700DC01' '1306700DO01' '1306700MD01' '1306700RW01'
 '1306700TR01']",14
599,3937,1306700SA01,"['1306700AD01' '1306700CR01' '1306700EL05' '1306700HT01' '1306700LA01'
 '1306700MD01' '1306700PP01' '1306700SI01']",14
600,4262,1306700SF01,"['1306700GM01' '1306700HT01' '1306700PP01' '1306700RW01' '1306700WL01'
 '1312100RW01']",14
601,2468,1306700SI01,['1306700GM01' '1306700LA01' '1306700PP01' '1306700RM01' '1306700SA01'],14
602,4922,1306700SM01,"['1306700DO01' '1306700EL03' '1306700EL04' '1306700EL05' '1306700FP01'
 '1306700MD01' '1306700SM03']",14
603,6937,1306700SM03,"['1306700EA02' '1306700EL04' '1306700FP01' '1306700MR5A' '1306700MR6A'
 '1306700MR6B' '1306700MR7A' '1306700SM01' '1306700SO01']",3
604,6633,1306700SN1A,['1306700DI01' '1306700SN2A' '1306700SN6A' '1306700VG02'],6
605,7367,1306700SN2A,"['1306700DI01' '1306700MR7A' '1306700SN1A' '1306700SN3A' '1306700SN6A'
 '1306700VG02']",6
606,9792,1306700SN3A,"['1306700DI01' '1306700NP01' '1306700SN2A' '1306700SN4A' '1306700SN5A'
 '1306700SN6A']",6
607,8208,1306700SN4A,"['1306700BR02' '1306700MA04' '1306700NP01' '1306700OK01' '1306700SN3A'
 '1306700SN6A' '1306700SN7A']",6
608,6989,1306700SN5A,['1306700DI01' '1306700FO04' '1306700NP01' '1306700SN3A'],6
609,8091,1306700SN6A,"['1306700NJ01' '1306700OK01' '1306700SN1A' '1306700SN2A' '1306700SN3A'
 '1306700SN4A' '1306700SN7A' '1306700VG02']",6
610,8595,1306700SN7A,"['1306700LI01' '1306700MA03' '1306700MA04' '1306700NJ01' '1306700OK01'
 '1306700SN4A' '1306700SN6A' '1312100009B' '1312100009K']",6
611,2609,1306700SO01,['1306700EA01' '1306700EA02' '1306700FP01' '1306700MT04' '1306700SM03'],3
612,5892,1306700SO02,"['1306700CA01' '1306700EA02' '1306700MT04' '1306700SO03' '1306700TM01'
 '1312100SS16' '131210SS09A']",3
613,4253,1306700SO03,['1306700MT03' '1306700MT04' '1306700SO02' '1312100SS16' '131210SS18A'],3
614,4203,1306700SW01,['1306700CL02' '1306700PS1A' '1306700PS3A' '1322300008B' '1322300009C'],6
615,5321,1306700SW02,['1306700BR01' '1306700BR02' '1306700CO01' '1306700MA01' '1306700OR02'],6
616,9811,1306700TM01,"['1306700CA01' '1306700DI01' '1306700EA02' '1306700MR6A' '1306700MR7A'
 '1306700PF01' '1306700SO02']",3
617,3091,1306700TR01,"['1306700DC01' '1306700MT01' '1306700RW01' '1306700RW02' '131210RW11A'
 '131210RW11B']",14
618,4091,1306700VA01,['1306700FR01' '1306700KP03' '1306700LM02' '1306700LM03' '1322300004B'],6
619,4398,1306700VG01,['1306700CA01' '1306700DI01' '1306700VG02' '1306700VG04' '1312100008A'],3
620,9643,1306700VG02,"['1306700DI01' '1306700OK01' '1306700SN1A' '1306700SN2A' '1306700SN6A'
 '1306700VG01' '1306700VG03' '1306700VG04']",3
621,5810,1306700VG03,['1306700NJ01' '1306700OK01' '1306700VG02' '1306700VG04'],3
622,4202,1306700VG04,"['1306700NJ01' '1306700VG01' '1306700VG02' '1306700VG03' '1312100008A'
 '1312100008E' '1312100009A' '131210008F2']",3
623,6409,1306700WG02,['13057000006' '1306700BK01' '1306700KE1A' '1306700KE3A' '1306700PT01'],14
624,3629,1306700WL01,['1306700GM01' '1306700PO01' '1306700SF01' '1312100RW01'],14
625,28571,13069000001,"['13003000001' '13003000002' '13003000003' '13069000002' '13069000003'
 '13069000004' '13069000005' '13069000006']",9
626,3264,13069000002,['13069000001' '13069000003' '13069000004' '13155001753'],9
627,427,13069000003,['13003000003' '13019000518' '13069000001' '13069000002' '13155001753'],9
628,3595,13069000004,"['13017000001' '13069000001' '13069000002' '13069000006' '13155001753'
 '13161000402' '13161000502' '132710000JA']",9
629,5779,13069000005,['13003000002' '130050DOUGL' '13069000001' '13069000006' '13299000404'],9
630,1456,13069000006,"['130050DOUGL' '13069000001' '13069000004' '13069000005' '13161000302'
 '13161000402']",9
631,6464,13071000001,['13071000002' '13071000008' '13071000011' '13071000016' '13071000017'],13
632,8718,13071000002,"['13071000001' '13071000007' '13071000008' '13071000011' '13071000014'
 '13071000015' '13071000017' '13071000018']",13
633,3367,13071000007,"['13027001712' '13071000002' '13071000014' '13071000018' '13071000020'
 '13275000104' '13275000117']",13
634,2293,13071000008,"['13071000001' '13071000002' '13071000011' '13071000012' '13071000013'
 '13071000018' '13275000104' '13275000106']",13
635,527,13071000009,['13071000019' '13071000022' '13071000023' '13277000007' '13321000010'],13
636,1010,13071000010,['13071000016' '13071000017' '13071000021' '13321000011' '13321000012'],13
637,1745,13071000011,"['13071000001' '13071000002' '13071000008' '13071000012' '13071000013'
 '13071000016' '13071000017' '13071000021']",13
638,1171,13071000012,"['13071000008' '13071000011' '13071000013' '132050000CT' '132050000HI'
 '13275000106' '13275000111']",13
639,556,13071000013,"['13071000008' '13071000011' '13071000012' '13071000016' '13071000021'
 '132050000HI' '132050000SC']",13
640,2910,13071000014,['13071000002' '13071000007' '13071000015' '13071000020'],13
641,2499,13071000015,"['13071000002' '13071000014' '13071000017' '13071000019' '13071000020'
 '13071000023' '130750000NL' '130750000RB']",13
642,671,13071000016,"['13071000001' '13071000010' '13071000011' '13071000013' '13071000017'
 '13071000021']",13
643,2717,13071000017,"['13071000001' '13071000002' '13071000010' '13071000011' '13071000015'
 '13071000016' '13071000019' '13321000010' '13321000011' '13321000012']",13
644,1482,13071000018,"['13071000002' '13071000007' '13071000008' '13275000104' '13275000106'
 '13275000117']",13
645,4550,13071000019,"['13071000009' '13071000015' '13071000017' '13071000023' '13321000010'
 '13321000011']",13
646,1641,13071000020,"['13027000660' '13027001712' '13071000007' '13071000014' '13071000015'
 '130750000NL']",13
647,347,13071000021,"['13071000010' '13071000011' '13071000013' '13071000016' '132050000LS'
 '132050000SC' '13321000012']",13
648,1272,13071000022,['13071000009' '13071000023' '1307500000L' '13277000006' '13277000007'],13
649,1958,13071000023,"['13071000009' '13071000015' '13071000019' '13071000022' '1307500000L'
 '130750000RB']",13
650,3590,13073000010,"['13073000018' '13073000025' '13073000026' '13073000040' '13073000050'
 '13073000062' '13189000132' '13189000137']",12
651,5559,13073000015,['13073000016' '13073000017' '13073000060' '13073000065' '13073000070'],12
652,1693,13073000016,"['13073000015' '13073000017' '13073000018' '13073000032' '13073000034'
 '13073000070' '13073000075']",12
653,6284,13073000017,"['13073000015' '13073000016' '13073000018' '13073000060' '13073000062'
 '13073000065']",12
654,7416,13073000018,"['13073000010' '13073000016' '13073000017' '13073000025' '13073000026'
 '13073000032' '13073000034' '13073000062']",12
655,6039,13073000020,"['13073000025' '13073000026' '13073000030' '13073000033' '1318900133A'
 '1318900133B' '13245000803']",12
656,2945,13073000025,"['13073000010' '13073000018' '13073000020' '13073000026' '13189000137'
 '1318900133B']",12
657,4388,13073000026,"['13073000010' '13073000018' '13073000020' '13073000025' '13073000033'
 '13073000034']",12
658,5628,13073000030,"['13073000020' '13073000031' '13073000033' '13073000034' '13245000310'
 '13245000803']",12
659,4938,13073000031,['13073000030' '13073000032' '13073000034' '13245000310'],12
660,2376,13073000032,"['13073000016' '13073000018' '13073000031' '13073000034' '13073000074'
 '13073000075' '13073000076' '13245000310']",12
661,6380,13073000033,['13073000020' '13073000026' '13073000030' '13073000034'],12
662,4885,13073000034,"['13073000016' '13073000018' '13073000026' '13073000030' '13073000031'
 '13073000032' '13073000033']",12
663,2006,13073000040,"['13073000010' '13073000050' '13073000051' '131810003-B' '131810004-B'
 '13189000132']",10
664,902,13073000050,['13073000010' '13073000040' '13073000051' '13073000061' '13073000062'],10
665,1303,13073000051,['13073000040' '13073000050' '131810003-B' '131810004-B'],10
666,3095,13073000060,"['13073000015' '13073000017' '13073000061' '13073000062' '13073000065'
 '13073000130' '13073000131']",12
667,5076,13073000061,"['13073000050' '13073000060' '13073000062' '13073000063' '13073000064'
 '13073000131']",10
668,6948,13073000062,"['13073000010' '13073000017' '13073000018' '13073000050' '13073000060'
 '13073000061']",10
669,1668,13073000063,['13073000061' '13073000064' '13073000131'],10
670,4578,13073000064,['13073000061' '13073000063' '13073000131'],10
671,3474,13073000065,"['13073000015' '13073000017' '13073000060' '13073000070' '13073000085'
 '13073000120' '13073000130']",12
672,2295,13073000070,"['13073000015' '13073000016' '13073000065' '13073000074' '13073000075'
 '13073000076' '13073000085' '13073000120']",12
673,3166,13073000074,['13073000032' '13073000070' '13073000075' '13073000076'],12
674,3247,13073000075,['13073000016' '13073000032' '13073000070' '13073000074'],12
675,2801,13073000076,"['13073000032' '13073000070' '13073000074' '13073000080' '13073000085'
 '13073000090' '13245000306' '13245000308' '13245000310']",12
676,1916,13073000080,['13073000076' '13073000085' '13073000090' '13073000125'],12
677,1599,13073000085,"['13073000065' '13073000070' '13073000076' '13073000080' '13073000120'
 '13073000125']",12
678,2819,13073000090,"['13073000076' '13073000080' '13073000110' '13073000115' '13073000125'
 '13245000308' '13245000706']",12
679,3149,13073000100,"['13073000105' '13073000108' '13073000111' '13073000115' '13073000136'
 '13245000706' '13245000707']",12
680,2012,13073000105,"['13073000100' '13073000107' '13073000108' '13073000109' '13073000136'
 '13073000137']",12
681,2887,13073000107,"['13073000105' '13073000109' '13073000132' '13073000135' '13073000136'
 '13073000137']",12
682,2408,13073000108,"['13073000100' '13073000105' '13073000109' '13073000136' '13245000707'
 '13245000709']",12
683,3412,13073000109,['13073000105' '13073000107' '13073000108' '13245000707' '13245000709'],12
684,2021,13073000110,"['13073000090' '13073000111' '13073000115' '13073000120' '13073000125'
 '13073000134' '13073000136']",12
685,2587,13073000111,['13073000100' '13073000110' '13073000115' '13073000136'],12
686,2798,13073000115,"['13073000090' '13073000100' '13073000110' '13073000111' '13245000308'
 '13245000706' '13245000707']",12
687,2926,13073000120,"['13073000065' '13073000070' '13073000085' '13073000110' '13073000125'
 '13073000130' '13073000134' '13073000136']",12
688,3331,13073000125,['13073000080' '13073000085' '13073000090' '13073000110' '13073000120'],12
689,3241,13073000130,['13073000060' '13073000065' '13073000120' '13073000131' '13073000134'],12
690,1522,13073000131,"['13073000060' '13073000061' '13073000063' '13073000064' '13073000130'
 '13073000132' '13073000134' '13073000135']",12
691,2963,13073000132,['13073000107' '13073000131' '13073000134' '13073000135' '13073000137'],12
692,2870,13073000134,"['13073000110' '13073000120' '13073000130' '13073000131' '13073000132'
 '13073000136' '13073000137']",12
693,2912,13073000135,['13073000107' '13073000131' '13073000132'],12
694,3241,13073000136,"['13073000100' '13073000105' '13073000107' '13073000108' '13073000110'
 '13073000111' '13073000120' '13073000134' '13073000137']",12
695,2716,13073000137,['13073000105' '13073000107' '13073000132' '13073000134' '13073000136'],12
696,3212,1307500000C,"['13019001329' '130750000DB' '130750000EP' '130750000NL' '130750000RB'
 '13185000001']",13
697,1838,1307500000L,"['13019001427' '13071000022' '13071000023' '1307500000M' '130750000RB'
 '13277000006' '13277000007']",13
698,1399,1307500000M,['13019001157' '13019001427' '1307500000L' '130750000DB' '130750000RB'],13
699,2003,1307500000S,['130750000EP' '130750000RB'],13
700,4105,130750000DB,"['13019001157' '13019001329' '1307500000C' '1307500000M' '130750000EP'
 '130750000RB']",13
701,843,130750000EP,['1307500000C' '1307500000S' '130750000DB' '130750000RB'],13
702,1886,130750000NL,"['13027000660' '13071000015' '13071000020' '1307500000C' '130750000RB'
 '13185000001']",13
703,1943,130750000RB,"['13071000015' '13071000023' '1307500000C' '1307500000L' '1307500000M'
 '1307500000S' '130750000DB' '130750000EP' '130750000NL']",13
704,8157,13077000001,"['13077000006' '13077000010' '13077000014' '13113000002' '13113000032'
 '13113000034' '13255000012']",11
705,3630,13077000002,"['13077000003' '13077000009' '13077000013' '13077000014' '13077000017'
 '13199000007']",11
706,2953,13077000003,"['13077000002' '13077000004' '13077000009' '13077000011' '13077000015'
 '13077000017' '13149000COO']",11
707,1211,13077000004,['13077000003' '13077000011' '13149000COO' '13149000ENO'],11
708,5376,13077000005,['13077000015' '13077000017' '13077000019' '13077000020' '13077000024'],11
709,5722,13077000006,"['13077000001' '13077000013' '13077000014' '13077000018' '13077000021'
 '13077000026' '13077000027' '13113000032']",11
710,6186,13077000007,"['13077000021' '13077000022' '13077000023' '13077000026' '13113000009'
 '13113000010' '1312100PA01' '131210FA01B']",5
711,6897,13077000008,"['13045000682' '13077000012' '13077000019' '13077000022' '13077000025'
 '1312100CH05' '131210CH04A']",11
712,3973,13077000009,"['13077000002' '13077000003' '13149000COO' '13199000006' '13199000007'
 '13285000006' '13285000010']",11
713,3165,13077000010,['13077000001' '13077000014' '13199000007' '13199000008' '13255000012'],11
714,4467,13077000011,"['13045000682' '13045000713' '13077000003' '13077000004' '13077000012'
 '13077000015' '13077000020' '13077000024' '13149000CEN' '13149000ENO']",11
715,4636,13077000012,['13045000682' '13077000008' '13077000011' '13077000020' '13077000025'],11
716,3488,13077000013,['13077000002' '13077000006' '13077000014' '13077000017' '13077000018'],11
717,6125,13077000014,"['13077000001' '13077000002' '13077000006' '13077000010' '13077000013'
 '13199000007' '13199000008']",11
718,3693,13077000015,['13077000003' '13077000005' '13077000011' '13077000017' '13077000024'],11
719,8274,13077000017,"['13077000002' '13077000003' '13077000005' '13077000013' '13077000015'
 '13077000018' '13077000019' '13077000028']",11
720,16279,13077000018,['13077000006' '13077000013' '13077000017' '13077000021' '13077000028'],11
721,5068,13077000019,"['13077000005' '13077000008' '13077000017' '13077000020' '13077000022'
 '13077000025' '13077000028']",11
722,3165,13077000020,"['13077000005' '13077000011' '13077000012' '13077000019' '13077000024'
 '13077000025']",11
723,5935,13077000021,"['13077000006' '13077000007' '13077000018' '13077000022' '13077000026'
 '13077000027' '13077000028']",5
724,6111,13077000022,"['13077000007' '13077000008' '13077000019' '13077000021' '13077000026'
 '13077000028' '1312100PA01' '131210CH04A']",11
725,4768,13077000023,['13077000007' '13077000026' '13113000009' '13113000018'],5
726,1296,13077000024,['13077000005' '13077000011' '13077000015' '13077000020'],11
727,3003,13077000025,['13077000008' '13077000012' '13077000019' '13077000020'],11
728,6318,13077000026,"['13077000006' '13077000007' '13077000021' '13077000022' '13077000023'
 '13077000027' '13113000018' '13113000032']",5
729,2151,13077000027,['13077000006' '13077000021' '13077000026'],11
730,14111,13077000028,['13077000017' '13077000018' '13077000019' '13077000021' '13077000022'],11
731,2190,13079000002,"['13021000WA1' '13079000003' '13079000004' '1307900001B' '13207000006'
 '13207000011' '13207000014' '13269000006' '13293000470' '13293000588'
 '13293000589']",12
732,2462,13079000003,['13079000002' '13079000004' '13079000005' '1307900001A' '1307900001B'],12
733,2535,13079000004,['13021000WA1' '13079000002' '13079000003' '13079000005'],12
734,2555,13079000005,"['13021000RU1' '13021000WA1' '13021000WA2' '13079000003' '13079000004'
 '1307900001A' '1315300NSES' '132250000B1' '132250000F2' '132250000P1']",12
735,857,1307900001A,"['13079000003' '13079000005' '1307900001B' '13193000001' '132250000F1'
 '132250000F2' '13269000006']",12
736,1531,1307900001B,['13079000002' '13079000003' '1307900001A' '13269000006'],12
737,1303,130810ARABI,"['130810CORDE' '130810JAMES' '130810LISTO' '13287000001' '13287000003'
 '1331500003A' '13321000009']",9
738,1058,130810CONEY,['130810CORDE' '130810JAMES' '13093000007' '13177000001' '13261000015'],12
739,14918,130810CORDE,['130810ARABI' '130810CONEY' '130810JAMES' '130810LISTO' '13093000007'],12
740,1540,130810JAMES,"['130810ARABI' '130810CONEY' '130810CORDE' '13177000001' '13287000001'
 '13321000009']",9
741,1309,130810LISTO,['130810ARABI' '130810CORDE' '13093000007' '1331500003A'],9
742,4225,13083000960,['13083000974' '13083001038' '13083001214' '13083001222' '13083001889'],7
743,2744,13083000974,['13083000960' '13083001222' '13083001885' '13083001889'],7
744,1303,13083001038,['13083000960' '13083001214' '13083001222'],7
745,1529,13083001214,['13083000960' '13083001038' '13083001889' '13295001161' '13295001800'],7
746,3219,13083001222,['13083000960' '13083000974' '13083001038' '13083001885'],7
747,1050,13083001885,['13083000974' '13083001222'],7
748,2181,13083001889,['13083000960' '13083000974' '13083001214' '13295001161' '13295001851'],7
749,2409,13085000001,"['13085000002' '1311100SKEN' '13123000002' '13123000012' '131870000DA'
 '13227000001' '13227000010']",4
750,12754,13085000002,"['13057000014' '13085000001' '13085000003' '13117000027' '131870000DA'
 '13227000001']",4
751,11635,13085000003,"['13085000002' '13117000006' '13117000027' '13139000016' '13139000017'
 '131870000DA']",4
752,10320,13087000513,"['13087000514' '13087000694' '13087001325' '13087001342' '13087001361'
 '13087001805']",13
753,5926,13087000514,['13087000513' '13087001277' '13087001361' '13087001805'],13
754,2702,13087000694,['13087000513' '13087001325' '13087001361' '1313100000H'],13
755,792,13087001277,"['1300700000H' '13087000514' '13087001361' '13087001805' '1313100000L'
 '132050000BV' '132050000HF']",13
756,1140,13087001325,['13087000513' '13087000694' '13087001342' '13253000001'],13
757,975,13087001342,"['13087000513' '13087001325' '13087001613' '13087001805' '13253000001'
 '13253000004' '13253000005']",13
758,1546,13087001361,"['13087000513' '13087000514' '13087000694' '13087001277' '1313100000H'
 '1313100000L' '1313100000W' '131310000SH']",13
759,1787,13087001613,['13087001342' '13087001805' '13201000001' '13253000004'],13
760,4179,13087001805,"['1300700000H' '13087000513' '13087000514' '13087001277' '13087001342'
 '13087001613' '13201000001']",13
761,3689,130890000AA,"['130890000DE' '130890000FM' '130890000MN' '130890000PE' '130890000RE'
 '130890000RG' '130890000RJ']",2
762,3479,130890000AB,"['130890000AG' '130890000BI' '130890000CE' '130890000DC' '130890000SE'
 '130890000SF']",3
763,3314,130890000AD,"['130890000DI' '130890000MQ' '1312100SS17' '1312100SS20' '131210SS29A'
 '131210SS29B']",14
764,3567,130890000AE,"['130890000AI' '130890000CT' '130890000CU' '130890000GA' '130890000MO'
 '130890000NB' '130890000SC']",2
765,2940,130890000AF,['130890000CA' '130890000GF' '130890000PA' '130890000RG' '130890000SR'],1
