,neighbors
680,"['Burke,Midville' 'Burke,Gough' 'Burke,Scotts Crossroads' 'Burke,Blakeney'
 'Jefferson,Louisville']"
681,"['Burke,South Waynesboro' 'Burke,North Waynesboro' 'Burke,Gough'
 'Burke,St. Clair' 'Burke,Munnerlyn' 'Burke,Scotts Crossroads'
 'Burke,Vidette']"
682,"['Henry,Locust Grove' 'Henry,Grove Park' 'Henry,Mt. Bethel'
 'Henry,Tussahaw' 'Henry,Sandy Ridge' 'Jasper,Martin & Burney'
 'Jasper,Monticello' 'Lamar,Chappell Mill V. Fd' 'Monroe,High Falls'
 'Monroe,Cabaniss' 'Monroe,Proctors' 'Newton,Brewers'
 'Newton,Rocky Plains' 'Spalding,9' 'Spalding,20']"
683,"['Calhoun,Morgan' 'Calhoun,Arlington' 'Calhoun,Edison' 'Clay,Bluffton'
 'Early,Urquhart' 'Early,Arlington' 'Randolph,Fountain Bridge'
 'Randolph,Carnegie']"
684,"['Baker,Newton' 'Baker,Elmodel' 'Baker,Milford' 'Calhoun,Morgan'
 'Dougherty,Christ Church' 'Dougherty,Second Mt Zion Church'
 'Randolph,4Th District' 'Terrell,Herod-Dover' 'Terrell,Sasser']"
685,"['Baker,Milford' 'Calhoun,Edison-Arlington' 'Calhoun,Leary'
 'Calhoun,Arlington' 'Calhoun,Edison' 'Early,Arlington'
 'Randolph,Fountain Bridge' 'Randolph,4Th District' 'Terrell,Herod-Dover']"
686,"['Calhoun,Edison-Arlington' 'Calhoun,Morgan' 'Early,Arlington']"
687,"['Calhoun,Edison-Arlington' 'Calhoun,Morgan']"
688,"['Camden,North St Marys' 'Camden,East Kingsland' 'Camden,Woodbine'
 'Camden,Mush Bluff' 'Camden,North Kingsland']"
689,"['Camden,North St Marys' 'Camden,West Kingsland' 'Camden,East Kingsland'
 'Camden,Mush Bluff' 'Camden,South St Marys' 'Camden,Mary Lee Clark'
 'Camden,Kingsland']"
690,"['Camden,North St Marys' 'Camden,Tarboro' 'Camden,Woodbine'
 'Glynn,Satilla Marsh School' 'Glynn,Jekyll Island']"
691,"['Camden,Harrietts Bluff' 'Camden,West Saint Marys' 'Camden,Waverly'
 'Camden,Woodbine' 'Camden,Mush Bluff' 'Camden,South St Marys'
 'Camden,Mary Lee Clark' 'Glynn,Jekyll Island']"
692,"['Brantley,Nahunta' 'Brantley,Waynesville' 'Camden,Waverly'
 'Camden,Browntown' 'Camden,Woodbine' 'Charlton,Folkston Fire Station'
 'Charlton,Winokur' 'Glynn,Satilla Marsh School']"
693,"['Camden,West Saint Marys' 'Camden,East Kingsland' 'Camden,Browntown'
 'Camden,North Kingsland' 'Camden,Kingsland']"
694,"['Camden,Harrietts Bluff' 'Camden,West Saint Marys'
 'Camden,West Kingsland' 'Camden,Mush Bluff' 'Camden,North Kingsland'
 'Camden,Kingsland']"
695,"['Camden,Tarboro' 'Camden,West Kingsland' 'Camden,Woodbine'
 'Camden,North Kingsland' 'Charlton,Folkston Fire Station']"
696,"['Camden,Harrietts Bluff' 'Camden,Waverly' 'Camden,North St Marys'
 'Camden,Tarboro' 'Camden,Browntown' 'Camden,North Kingsland']"
697,"['Camden,Harrietts Bluff' 'Camden,West Saint Marys'
 'Camden,North St Marys' 'Camden,East Kingsland' 'Camden,Mary Lee Clark']"
698,"['Camden,West Saint Marys' 'Camden,North St Marys']"
699,"['Camden,West Saint Marys' 'Camden,North St Marys' 'Camden,Mush Bluff']"
700,"['Camden,Harrietts Bluff' 'Camden,West Kingsland' 'Camden,East Kingsland'
 'Camden,Browntown' 'Camden,Woodbine' 'Camden,Kingsland']"
701,"['Camden,West Saint Marys' 'Camden,West Kingsland' 'Camden,East Kingsland'
 'Camden,North Kingsland']"
702,"['Bulloch,Statesboro' 'Bulloch,Portal' 'Candler,Candler-1736'
 'Emanuel,Twin City' 'Emanuel,Stillmore']"
703,"['Bulloch,Statesboro' 'Bulloch,Register' 'Bulloch,Sinkhole'
 'Candler,Metter -1685' 'Emanuel,Stillmore' 'Emanuel,Oak Park'
 ""Evans,Veteran'S Comm Ctr"" 'Tattnall,Collins' 'Tattnall,Cobbtown'
 'Toombs,15361 Lyons']"
704,"['Carroll,Center Point' 'Carroll,Mt Zion' 'Carroll,West Carrollton'
 'Carroll,Burson Center' 'Haralson,Bremen' 'Haralson,Waco']"
705,"['Carroll,Burwell' 'Carroll,Kansas' 'Carroll,Tyus']"
706,"['Carroll,Bowdon' 'Carroll,Old Camp Church' 'Carroll,Mt Zion'
 'Carroll,University Of W. Ga' 'Carroll,Kansas' 'Carroll,Tyus'
 'Carroll,West Carrollton']"
707,"['Carroll,Clem' 'Carroll,Old Camp Church' 'Carroll,Roopville'
 'Carroll,University Of W. Ga' 'Carroll,Tabernacle Church']"
708,"['Carroll,Bowdon Junction' 'Carroll,Temple County' 'Carroll,Sandhill'
 'Carroll,Burson Center' 'Haralson,Bremen']"
709,"['Carroll,Temple County' 'Carroll,V R County South'
 'Carroll,Villa Rica City' 'Douglas,Mirror Lake Elementa'
 'Paulding,Carl Scoggins Middle School']"
710,"['Carroll,V R County North' 'Carroll,Villa Rica City'
 'Carroll,Temple County' 'Carroll,Sandhill' 'Douglas,Ephesus Baptist Chur']"
711,"['Carroll,Oak Grove' 'Carroll,Bethany' 'Carroll,Hulett'
 'Carroll,Roopville' 'Carroll,Whitesburg' 'Carroll,Bonner'
 'Carroll,Tabernacle Church']"
712,"['Carroll,V R County North' 'Carroll,V R County South'
 'Douglas,Mirror Lake Elementa' 'Douglas,Ephesus Baptist Chur']"
713,"['Carroll,Center Point' 'Carroll,Sandhill' 'Carroll,Temple City'
 'Carroll,V R County North' 'Carroll,V R County South' 'Haralson,Bremen'
 'Haralson,Corinth' 'Haralson,Seventh'
 'Paulding,Carl Scoggins Middle School']"
714,"['Carroll,Clem' 'Carroll,Sandhill' 'Carroll,Hulett'
 'Carroll,Lakeshore Rec Center' 'Carroll,Bonner' 'Carroll,Burson Center']"
715,"['Carroll,Temple County' 'Haralson,Seventh' 'Haralson,Bremen']"
716,"['Carroll,Center Point' 'Carroll,V R County South' 'Carroll,Temple County'
 'Carroll,Bethany' 'Carroll,Hulett' 'Carroll,Fairfield'
 'Carroll,Burson Center' 'Douglas,Ephesus Baptist Chur']"
717,"['Carroll,Clem' 'Carroll,Bethany' 'Carroll,Sandhill' 'Carroll,Fairfield'
 'Carroll,Whitesburg' 'Douglas,Dog River Library'
 'Douglas,Ephesus Baptist Chur']"
718,"['Carroll,Burwell' 'Carroll,Oak Grove' 'Carroll,Roopville'
 'Carroll,University Of W. Ga' 'Carroll,Tyus']"
719,"['Carroll,Oak Grove' 'Carroll,Clem' 'Carroll,Old Camp Church'
 'Carroll,Whitesburg' 'Carroll,Tyus' 'Coweta,Welcome'
 'Heard,Centralhatchee' 'Heard,Ephesus']"
720,"['Carroll,Bowdon Junction' 'Carroll,Burwell' 'Carroll,Kansas'
 'Carroll,West Carrollton' 'Haralson,Bremen' 'Haralson,Waco'
 'Haralson,Buncombe']"
721,"['Carroll,Sandhill' 'Carroll,Hulett' 'Douglas,Ephesus Baptist Chur']"
722,"['Carroll,Burwell' 'Carroll,Oak Grove' 'Carroll,Old Camp Church'
 'Carroll,West Carrollton' 'Carroll,Tabernacle Church']"
723,"['Fulton,Ch03' 'Fulton,Ch05' 'Carroll,Clem' 'Carroll,Hulett'
 'Carroll,Roopville' 'Coweta,Cedar Creek' 'Coweta,Panther Creek'
 'Coweta,Welcome' 'Douglas,Dog River Library']"
724,"['Carroll,Bethany' 'Carroll,Bonner' 'Carroll,West Carrollton'
 'Carroll,County Admin Bldg' 'Carroll,Burson Center']"
725,"['Carroll,Bowdon' 'Carroll,Burwell' 'Carroll,Mt Zion' 'Haralson,Buncombe']"
726,"['Carroll,Clem' 'Carroll,Bethany' 'Carroll,Lakeshore Rec Center'
 'Carroll,West Carrollton' 'Carroll,Tabernacle Church'
 'Carroll,County Admin Bldg']"
727,"['Carroll,Bowdon' 'Carroll,Burwell' 'Carroll,Old Camp Church'
 'Carroll,Roopville' 'Heard,Centralhatchee' 'Heard,Ephesus']"
728,"['Carroll,Bowdon Junction' 'Carroll,Burwell' 'Carroll,Mt Zion'
 'Carroll,University Of W. Ga' 'Carroll,Lakeshore Rec Center'
 'Carroll,Bonner' 'Carroll,Tabernacle Church' 'Carroll,County Admin Bldg'
 'Carroll,Burson Center']"
729,"['Carroll,Oak Grove' 'Carroll,Clem' 'Carroll,University Of W. Ga'
 'Carroll,Bonner' 'Carroll,West Carrollton']"
730,"['Carroll,Lakeshore Rec Center' 'Carroll,Bonner' 'Carroll,West Carrollton']"
731,"['Carroll,Bowdon Junction' 'Carroll,Center Point' 'Carroll,Bethany'
 'Carroll,Sandhill' 'Carroll,Lakeshore Rec Center'
 'Carroll,West Carrollton']"
732,"['Catoosa,Boynton' 'Catoosa,Fort Oglethorpe' 'Catoosa,Woodstation'
 'Catoosa,Poplar Springs' 'Walker,Chickamauga' 'Walker,Rock Spring']"
733,"['Catoosa,Ringgold' 'Catoosa,Catoosa Keith' 'Catoosa,Woodstation'
 'Catoosa,Poplar Springs' 'Whitfield,Tr' 'Whitfield,Th']"
734,"['Catoosa,Ringgold' 'Catoosa,Boynton' 'Catoosa,Westside']"
735,"['Catoosa,Blackstock' 'Catoosa,Graysville' 'Catoosa,Boynton'
 'Catoosa,Catoosa Keith' 'Catoosa,Poplar Springs']"
736,"['Catoosa,Chambers' 'Catoosa,Graysville' 'Catoosa,Ringgold'
 'Catoosa,Westside' 'Catoosa,Fort Oglethorpe' 'Catoosa,Poplar Springs']"
737,"['Catoosa,Graysville' 'Catoosa,Boynton' 'Catoosa,Lakeview'
 'Catoosa,Fort Oglethorpe']"
738,"['Catoosa,Westside' 'Catoosa,Fort Oglethorpe' 'Walker,Rossville'
 'Walker,Fairview']"
739,"['Catoosa,Chambers' 'Catoosa,Boynton' 'Catoosa,Westside'
 'Catoosa,Lakeview' 'Walker,Chickamauga' 'Walker,Fairview']"
740,"['Catoosa,Blackstock' 'Catoosa,Ringgold' 'Whitfield,Va' 'Whitfield,Co'
 'Whitfield,Th']"
741,"['Catoosa,Chambers' 'Catoosa,Blackstock' 'Catoosa,Poplar Springs'
 'Walker,Rock Spring' 'Whitfield,Tr']"
742,"['Catoosa,Chambers' 'Catoosa,Blackstock' 'Catoosa,Ringgold'
 'Catoosa,Boynton' 'Catoosa,Woodstation']"
743,"['Brantley,Hoboken' 'Charlton,American Legion'
 'Charlton,Folkston Fire Station' 'Charlton,Winokur' 'Charlton,Homeland'
 'Ware,407' 'Ware,400']"
744,"['Charlton,Racepond' 'Charlton,St. George' 'Charlton,Folkston'
 'Charlton,Homeland' 'Ware,407']"
745,"['Charlton,St. George']"
746,"['Charlton,American Legion' 'Charlton,Ga Bend' 'Ware,407']"
747,"['Charlton,American Legion' 'Charlton,Folkston Fire Station'
 'Charlton,Homeland']"
748,"['Camden,Tarboro' 'Camden,Browntown' 'Charlton,Racepond'
 'Charlton,Folkston' 'Charlton,Winokur' 'Charlton,Homeland']"
749,"['Brantley,Nahunta' 'Brantley,Hoboken' 'Camden,Tarboro'
 'Charlton,Racepond' 'Charlton,Folkston Fire Station']"
750,"['Charlton,Racepond' 'Charlton,American Legion' 'Charlton,Folkston'
 'Charlton,Folkston Fire Station']"
751,"['Chattahoochee,Chattahoochee Acvitity Center' 'Marion,Buena Vista'
 'Marion,Brantley' 'Marion,Pineknot'
 'Muscogee,Fort Benning Military Reservation (No Vot'
 'Muscogee,Our Lady Of Lourdes' 'Talbot,Box Springs']"
752,"['Chattahoochee,Fort Benning Military Reservation (No Vot'
 'Marion,Buena Vista' 'Stewart,Louvale' 'Stewart,Richland']"
753,"['Cherokee,Canton' 'Cherokee,Sutallee' 'Cherokee,Liberty'
 'Cherokee,R T Jones' 'Cherokee,Univeter' 'Cherokee,Bridgemill'
 'Cherokee,Holly Springs']"
754,"['Cherokee,Teasley' 'Cherokee,Sutallee' 'Cherokee,R M Moore'
 'Cherokee,R T Jones' 'Cherokee,Clayton' 'Cherokee,Waleska']"
755,"['Bartow,White' 'Bartow,Center' 'Bartow,Allatoona' 'Cherokee,Teasley'
 'Cherokee,Canton' 'Cherokee,Waleska' 'Cherokee,Bridgemill'
 'Cherokee,Bascomb' 'Cherokee,Victoria' 'Cherokee,Oak Grove']"
756,"['Cherokee,Ball Ground' 'Cherokee,Clayton' 'Cherokee,Conns Creek'
 'Cherokee,Freehome' 'Cherokee,Macedonia' 'Cherokee,Univeter'
 'Forsyth,15 Heardsville' 'Forsyth,27 Concord']"
757,"['Cherokee,Canton' 'Cherokee,Clayton' 'Cherokee,Waleska'
 'Cherokee,Salacoa' 'Pickens,Tate']"
758,"['Fulton,Mp01' 'Fulton,Rw09' 'Cherokee,Arnold Mill' 'Cherokee,Neese'
 'Cherokee,Woodlands' 'Cherokee,Air Acres' 'Cobb,Post Oak 01'
 'Cobb,Davis 01' 'Cobb,Kell 01']"
759,"['Cherokee,Hightower' 'Cherokee,Conns Creek' 'Cherokee,Clayton'
 'Pickens,Yellow Creek' 'Pickens,Nelson']"
760,"['Cherokee,Toonigh' 'Cherokee,Deer Run' 'Cherokee,Woodstock'
 'Cherokee,Sixes' 'Cherokee,Carmel' 'Cherokee,Hillside' 'Cherokee,Dixie'
 'Cherokee,Rosecreek']"
761,"['Fulton,Ml021' 'Cherokee,Macedonia' 'Cherokee,Freehome' 'Cherokee,Avery']"
762,"['Cherokee,Ball Ground' 'Cherokee,Hightower' 'Dawson,Central'
 'Forsyth,27 Concord' 'Pickens,Nelson' 'Pickens,Yellow Creek']"
763,"['Cherokee,Booth' 'Cherokee,Liberty' 'Cherokee,Wildcat'
 'Cherokee,Woodstock' 'Cherokee,Arnold Mill' 'Cherokee,Sixes'
 'Cherokee,Bradshaw' 'Cherokee,Holly Springs']"
764,"['Cherokee,Teasley' 'Cherokee,Toonigh' 'Cherokee,Sixes'
 'Cherokee,Bridgemill' 'Cherokee,Holly Springs']"
765,"['Cherokee,Toonigh' 'Cherokee,Hickory Flat' 'Cherokee,Bradshaw'
 'Cherokee,Holly Springs']"
766,"['Cherokee,Hightower' 'Cherokee,Union Hill' 'Cherokee,Freehome'
 'Cherokee,Univeter' 'Cherokee,Avery']"
767,"['Cherokee,Teasley' 'Cherokee,Canton' 'Cherokee,Clayton'
 'Cherokee,Univeter']"
768,"['Cherokee,Hightower' 'Cherokee,Macedonia' 'Cherokee,Union Hill'
 'Forsyth,10 Midway' 'Forsyth,15 Heardsville' 'Forsyth,27 Concord'
 'Forsyth,29 Polo' 'Fulton,Ml021' 'Fulton,Ml072' 'Fulton,Ml07A']"
769,"['Cherokee,Booth' 'Cherokee,Woodstock' 'Cherokee,Dixie']"
770,"['Cherokee,Wildcat' 'Cherokee,Univeter' 'Cherokee,Bradshaw'
 'Cherokee,Avery' 'Cherokee,Mountain Road' 'Cherokee,Holly Springs']"
771,"['Cherokee,Canton' 'Cherokee,Hightower' 'Cherokee,R M Moore'
 'Cherokee,Ball Ground' 'Cherokee,R T Jones' 'Cherokee,Univeter'
 'Pickens,Nelson' 'Pickens,Tate']"
772,"['Bartow,White' 'Bartow,Pine Log' 'Cherokee,Canton' 'Cherokee,Sutallee'
 'Cherokee,R M Moore' 'Cherokee,Salacoa']"
773,"['Cherokee,Teasley' 'Cherokee,Hightower' 'Cherokee,Macedonia'
 'Cherokee,R T Jones' 'Cherokee,Hickory Flat' 'Cherokee,Clayton'
 'Cherokee,Avery' 'Cherokee,Holly Springs']"
774,"['Bartow,Allatoona' 'Cherokee,Kellogg' 'Cherokee,Carmel'
 'Cherokee,Oak Grove' 'Cobb,Wade Green 02' 'Cobb,Acworth 1C'
 'Cobb,Baker 01' 'Cobb,North Cobb 01' 'Cobb,Pitner 01' 'Cobb,Acworth 1B']"
775,"['Cherokee,Bells' 'Cherokee,Victoria' 'Cherokee,Carmel'
 'Cherokee,Oak Grove' 'Cherokee,Rosecreek']"
776,"['Cherokee,Booth' 'Cherokee,Toonigh' 'Cherokee,Deer Run'
 'Cherokee,Arnold Mill' 'Cherokee,Sixes' 'Cherokee,Neese'
 'Cherokee,Carmel' 'Cherokee,Dixie' 'Cobb,Nicholson 01'
 'Cobb,Bells Ferry 03']"
777,"['Fulton,Ml012' 'Fulton,Rw09' 'Cherokee,Little River' 'Cherokee,Toonigh'
 'Cherokee,Woodstock' 'Cherokee,Bradshaw' 'Cherokee,Neese'
 'Cherokee,Air Acres' 'Cherokee,Mountain Road']"
778,"['Cherokee,Booth' 'Cherokee,Toonigh' 'Cherokee,Liberty'
 'Cherokee,Woodstock' 'Cherokee,Bridgemill' 'Cherokee,Bascomb'
 'Cherokee,Hillside']"
779,"['Cherokee,Teasley' 'Cherokee,Sutallee' 'Cherokee,Liberty'
 'Cherokee,Sixes' 'Cherokee,Bascomb']"
780,"['Cherokee,Toonigh' 'Cherokee,Wildcat' 'Cherokee,Hickory Flat'
 'Cherokee,Arnold Mill' 'Cherokee,Mountain Road']"
781,"['Cherokee,Little River' 'Cherokee,Woodstock' 'Cherokee,Arnold Mill'
 'Cherokee,Woodlands' 'Cherokee,Air Acres' 'Cobb,Nicholson 01'
 'Cobb,Davis 01' 'Cobb,Bells Ferry 03' 'Cobb,Kell 01']"
782,"['Cherokee,Sutallee' 'Cherokee,Sixes' 'Cherokee,Bridgemill'
 'Cherokee,Victoria' 'Cherokee,Hillside' 'Cherokee,Rosecreek']"
783,"['Cherokee,Sutallee' 'Cherokee,Kellogg' 'Cherokee,Bascomb'
 'Cherokee,Oak Grove' 'Cherokee,Rosecreek']"
784,"['Cherokee,Booth' 'Cherokee,Bells' 'Cherokee,Kellogg' 'Cherokee,Woodstock'
 'Cherokee,Dixie' 'Cherokee,Rosecreek' 'Cobb,Bells Ferry 03'
 'Cobb,Pitner 01']"
785,"['Bartow,Center' 'Bartow,Allatoona' 'Cherokee,Sutallee' 'Cherokee,Bells'
 'Cherokee,Kellogg' 'Cherokee,Victoria']"
786,"['Cherokee,Booth' 'Cherokee,Sixes' 'Cherokee,Bascomb' 'Cherokee,Rosecreek']"
787,"['Fulton,Ml021' 'Cherokee,Union Hill' 'Cherokee,Macedonia'
 'Cherokee,Hickory Flat' 'Cherokee,Univeter' 'Cherokee,Mountain Road']"
788,"['Bartow,Pine Log' 'Cherokee,R M Moore' 'Cherokee,Waleska'
 'Gordon,Fairmount' 'Pickens,Jerusalem' 'Pickens,Tate']"
789,"['Cherokee,Little River' 'Cherokee,Neese' 'Cherokee,Air Acres']"
790,"['Cherokee,Booth' 'Cherokee,Deer Run' 'Cherokee,Woodstock'
 'Cherokee,Carmel']"
791,"['Cherokee,Little River' 'Cherokee,Arnold Mill' 'Cherokee,Neese'
 'Cherokee,Woodlands']"
792,"['Fulton,Ml012' 'Fulton,Ml021' 'Fulton,Rw09' 'Cherokee,Hickory Flat'
 'Cherokee,Arnold Mill' 'Cherokee,Bradshaw' 'Cherokee,Avery']"
793,"['Cherokee,Teasley' 'Cherokee,Toonigh' 'Cherokee,Liberty'
 'Cherokee,Wildcat' 'Cherokee,Hickory Flat' 'Cherokee,Univeter']"
794,"['Cherokee,Booth' 'Cherokee,Kellogg' 'Cherokee,Bascomb'
 'Cherokee,Victoria' 'Cherokee,Carmel' 'Cherokee,Hillside']"
795,"['Clarke,1D' 'Clarke,4A' 'Clarke,1A' 'Clarke,8C' 'Clarke,8B' 'Clarke,8A'
 'Oglethorpe,Beaverdam' 'Oglethorpe,Crawford']"
796,"['Barrow,Statham Elementary School' 'Clarke,6B' 'Clarke,6D' 'Clarke,6C'
 'Jackson,South Jackson' 'Oconee,Bogart' 'Oconee,Malcom Bridge']"
797,"['Clarke,6A' 'Clarke,6D' 'Clarke,5B' 'Clarke,5A' 'Clarke,6C'
 'Jackson,South Jackson']"
798,"['Clarke,6D' 'Clarke,7C' 'Clarke,3A' 'Clarke,7B' 'Clarke,6C'
 'Oconee,Malcom Bridge' 'Oconee,Athens Academy']"
799,"['Clarke,2A' 'Clarke,3B' 'Clarke,5C' 'Clarke,5B' 'Clarke,5A'
 'Jackson,South Jackson']"
800,"['Clarke,1B' 'Clarke,8B' 'Clarke,1C' 'Oconee,Colham Ferry'
 'Oglethorpe,Crawford']"
801,"['Clarke,5D' 'Clarke,3B' 'Clarke,1A' 'Clarke,2B' 'Jackson,South Jackson'
 'Madison,Pittman' 'Madison,Hull']"
802,"['Clarke,6A' 'Clarke,6B' 'Clarke,7A' 'Clarke,3A' 'Clarke,7B' 'Clarke,5A'
 'Clarke,6C']"
803,"['Clarke,5D' 'Clarke,2A' 'Clarke,3A' 'Clarke,5C' 'Clarke,4B' 'Clarke,7B'
 'Clarke,2B']"
804,"['Clarke,1B' 'Clarke,1A' 'Clarke,8C' 'Clarke,4B' 'Clarke,8A' 'Clarke,2B']"
805,"['Clarke,1B' 'Clarke,2A' 'Clarke,4A' 'Clarke,2B' 'Madison,Colbert'
 'Madison,Hull' 'Oglethorpe,Beaverdam']"
806,"['Clarke,7A' 'Clarke,8C' 'Clarke,4B' 'Clarke,7B' 'Clarke,1C'
 'Oconee,Athens Academy' 'Oconee,Annex']"
807,"['Clarke,7A' 'Clarke,6D' 'Clarke,3B' 'Clarke,5C' 'Clarke,7B' 'Clarke,5A']"
808,"['Clarke,1B' 'Clarke,4A' 'Clarke,7C' 'Clarke,4B' 'Clarke,8B' 'Clarke,1C'
 'Clarke,8A']"
809,"['Clarke,5D' 'Clarke,3B' 'Clarke,3A' 'Clarke,5A']"
810,"['Clarke,3B' 'Clarke,4A' 'Clarke,7C' 'Clarke,8C' 'Clarke,7B' 'Clarke,2B']"
811,"['Clarke,7A' 'Clarke,6D' 'Clarke,3B' 'Clarke,7C' 'Clarke,3A' 'Clarke,4B']"
812,"['Clarke,6B' 'Clarke,5D' 'Clarke,5A' 'Jackson,South Jackson']"
813,"['Clarke,1B' 'Clarke,1D' 'Clarke,8C' 'Clarke,1C' 'Clarke,8A']"
814,"['Clarke,1D' 'Clarke,7C' 'Clarke,8C' 'Clarke,8B' 'Oconee,Colham Ferry'
 'Oconee,Annex']"
815,"['Clarke,1B' 'Clarke,4A' 'Clarke,8C' 'Clarke,8B']"
816,"['Clarke,6B' 'Clarke,5D' 'Clarke,6D' 'Clarke,3A' 'Clarke,5C' 'Clarke,5B']"
817,"['Clarke,6A' 'Clarke,6B' 'Clarke,7A' 'Clarke,6D' 'Oconee,Malcom Bridge'
 'Oconee,Athens Academy']"
818,"['Clarke,2A' 'Clarke,3B' 'Clarke,4A' 'Clarke,1A' 'Clarke,4B']"
819,"['Calhoun,Edison-Arlington' 'Clay,Zetto' 'Clay,Old Head Start'
 'Early,Urquhart' 'Randolph,Carnegie' 'Randolph,Coleman']"
820,"['Clay,Bluffton' 'Clay,Old Head Start' 'Clay,Court House' 'Early,Urquhart']"
821,"['Clay,Bluffton' 'Clay,Zetto' ""Clay,Day'S Cross Road"" 'Clay,Court House'
 'Quitman,Georgetown' 'Quitman,Morris' 'Randolph,Coleman'
 'Randolph,Springvale']"
822,"['Clay,Old Head Start' 'Clay,Court House' 'Quitman,Georgetown']"
823,"['Clay,Zetto' 'Clay,Old Head Start' ""Clay,Day'S Cross Road""]"
824,"['Clayton,Jonesboro 11' 'Clayton,Jonesboro 4' 'Clayton,Lovejoy 1'
 'Clayton,Jonesboro 18' 'Clayton,Jonesboro 13' 'Clayton,Jonesboro 5'
 'Clayton,Jonesboro 17' 'Clayton,Jonesboro 10' 'Clayton,Jonesboro 9']"
825,"['Clayton,Jonesboro 11' 'Clayton,Jonesboro 14' 'Henry,Pates Creek'
 'Henry,Red Oak']"
826,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 6' 'Clayton,Morrow 4'
 'Clayton,Jonesboro 7' 'Clayton,Jonesboro 18' 'Clayton,Jonesboro 5'
 'Clayton,Jonesboro 14' 'Clayton,Jonesboro 8' 'Henry,Red Oak']"
827,"['Clayton,Riverdale 5' 'Clayton,Jonesboro 2' 'Clayton,Riverdale 4'
 'Clayton,Riverdale 3' 'Clayton,Jonesboro 16' 'Clayton,Riverdale 12']"
828,"['Fulton,Sc27' 'Fulton,Sc23A' 'Fulton,Sc23C' 'Clayton,Riverdale 8'
 'Clayton,Oak 1' 'Clayton,Riverdale 1']"
829,"['Clayton,Jonesboro 3' 'Clayton,Jonesboro 18' 'Clayton,Jonesboro 15'
 'Clayton,Jonesboro 10' 'Clayton,Jonesboro 9']"
830,"['Clayton,Panhandle 2' 'Clayton,Panhandle 1' 'Clayton,Jonesboro 13'
 'Clayton,Lovejoy 2' 'Clayton,Lovejoy 4' 'Fayette,Flint'
 'Henry,North Hampton' 'Henry,Pates Creek' 'Henry,Mt. Carmel']"
831,"['Clayton,Riverdale 9' 'Clayton,Riverdale 4' 'Clayton,Jonesboro 16'
 'Clayton,Jonesboro 10' 'Clayton,Jonesboro 9']"
832,"['Clayton,Forest Park 1' 'Clayton,Morrow 3' 'Clayton,Forest Park 4'
 'Clayton,Ellenwood' 'Clayton,Morrow 1' 'Clayton,Morrow 2']"
833,"['Clayton,Lovejoy 3' 'Clayton,Panhandle 1' 'Fayette,Woolsey'
 'Fayette,Antioch' 'Henry,North Hampton' 'Henry,South Hampton'
 'Spalding,13']"
834,"['Clayton,Lovejoy 3' 'Clayton,Panhandle 2' 'Fayette,Antioch'
 'Fayette,Flint' 'Fayette,Murphy']"
835,"['Clayton,Jonesboro 3' 'Clayton,Lovejoy 5' 'Clayton,Jonesboro 13'
 'Clayton,Jonesboro 5' 'Clayton,Jonesboro 14' 'Clayton,Lovejoy 2'
 'Henry,Pates Creek']"
836,"['Clayton,Morrow 4' 'Clayton,Morrow 8' 'Clayton,Jonesboro 8']"
837,"['Fulton,12M' 'Clayton,Lake City' 'Clayton,Forest Park 3' 'Clayton,Oak 1'
 'Clayton,Forest Park 4' 'Clayton,Morrow 1' 'Clayton,Forest Park 2']"
838,"['Fulton,Sc23C' 'Clayton,Riverdale 11' 'Clayton,Riverdale 2'
 'Clayton,Riverdale 3' 'Clayton,Riverdale 12' 'Clayton,Riverdale 1'
 'Fayette,Europe']"
839,"['Clayton,Riverdale 8' 'Clayton,Jonesboro 1' 'Clayton,Jonesboro 12'
 'Clayton,Riverdale 12' 'Fayette,Europe' 'Fayette,Banks']"
840,"['Clayton,Forest Park 1' 'Clayton,Forest Park 5' 'Clayton,Oak 1'
 'Clayton,Oak 3' 'Clayton,Forest Park 4' 'Clayton,Oak 2'
 'Clayton,Riverdale 7']"
841,"['Clayton,Forest Park 3' 'Clayton,Forest Park 4' 'Clayton,Forest Park 6'
 'Clayton,Jonesboro 15' 'Clayton,Riverdale 7' 'Clayton,Riverdale 6']"
842,"['Clayton,Lovejoy 1' 'Clayton,Jonesboro 13' 'Clayton,Lovejoy 2'
 'Clayton,Lovejoy 4']"
843,"['Clayton,Riverdale 9' 'Clayton,Jonesboro 12' 'Clayton,Jonesboro 16'
 'Clayton,Riverdale 12' 'Clayton,Jonesboro 17']"
844,"['Fulton,12E2' 'Fulton,Sc27' 'Fulton,Cp07B' 'Fulton,Cp06A' 'Fulton,Cp083'
 'Fulton,Cp04A' 'Fulton,Cp04B' 'Fulton,Hp01' 'Fulton,12M' 'Fulton,Cp08A'
 'Fulton,Cp02' 'Clayton,Riverdale 11' 'Clayton,Forest Park 1'
 'Clayton,Forest Park 3' 'Clayton,Oak 4' 'Clayton,Oak 2'
 'Clayton,Riverdale 1']"
845,"['Clayton,Forest Park 3' 'Clayton,Riverdale 10' 'Clayton,Oak 4'
 'Clayton,Oak 2' 'Clayton,Riverdale 7']"
