,POP100,GEOID20,neighbors,dist_id
779,5754,130890000BM,"['130890000CB' '130890000GF' '130890000MF' '130890000MI' '130890000PI'
 '130890000RA' '130890000SR' '130890000SS' '130890000WB']",1
780,3608,130890000BR,['130890000GC' '130890000MB' '130890000MT' '130890000PN' '1312100001B'],11
781,3150,130890000CA,"['130890000AF' '130890000CB' '130890000GF' '130890000KE' '130890000PA'
 '130890000SG' '130890000SR' '130890000WA']",1
782,2314,130890000CB,['130890000BM' '130890000CA' '130890000RA' '130890000SG' '130890000SR'],1
783,2150,130890000CC,"['130890000CM' '130890000FC' '130890000KA' '130890000RA' '130890000SG'
 '130890000TC' '130890000WA']",1
784,5280,130890000CD,['130890000BL' '130890000CR' '130890000CS' '130890000OV'],11
785,7314,130890000CE,"['130890000AB' '130890000AG' '130890000CX' '130890000DA' '130890000DB'
 '130890000DC' '130890000HF']",3
786,5200,130890000CF,"['130890000FG' '130890000SM' '130890000SW' '130890000WD' '132470000LO'
 '132470000RO' '132470000SM']",1
787,3892,130890000CG,"['130890000BJ' '130890000FE' '130890000KC' '130890000KD' '130890000MR'
 '130890000SS' '130890000WB']",1
788,3620,130890000CH,['130890000DA' '130890000HF' '130890000NF' '130890000PB' '130890000TG'],3
789,4403,130890000CI,['130890000CV' '130890000GA' '130890000NB' '130890000SB'],5
790,4525,130890000CJ,"['130890000CW' '130890000ER' '130890000LB' '130890000ME' '130890000MG'
 '130890000SN' '130890000VB']",5
791,14754,130890000CK,"['130890000BF' '130890000BH' '130890000IA' '130890000IB' '130890000JB'
 '130890000ME' '130890000MK' '130890000NB' '130890000SC']",5
792,2265,130890000CL,['130890000CR' '130890000FC' '130890000FJ' '130890000ML'],11
793,2579,130890000CM,"['130890000CC' '130890000CR' '130890000FC' '130890000FJ' '130890000FL'
 '130890000KA' '130890000RA' '130890000SG']",1
794,4747,130890000CO,['130890000BE' '130890000BI' '130890000MJ' '130890000WJ' '1312100007M'],3
795,3365,130890000CP,"['130890000MA' '130890000PH' '130890000RM' '130890000WG' '130890000WK'
 '130890000YA']",1
796,4062,130890000CQ,"['130890000AI' '130890000EA' '130890000KE' '130890000MD' '130890000TC'
 '130890000WA' '130890000WF']",11
797,2520,130890000CR,"['130890000BL' '130890000CD' '130890000CL' '130890000CM' '130890000FJ'
 '130890000FL' '130890000ML' '130890000OV']",11
798,5066,130890000CS,"['13063000EW1' '13063000MO1' '130890000BL' '130890000CD' '130890000HH'
 '130890000OV' '13151000046']",11
799,703,130890000CT,['130890000AE' '130890000CU' '130890000MO' '130890000PA' '130890000RG'],5
800,2485,130890000CU,"['130890000AE' '130890000CT' '130890000DE' '130890000IB' '130890000MO'
 '130890000RG' '130890000SC']",5
801,4310,130890000CV,['130890000CI' '130890000FB' '130890000GA' '130890000PG' '130890000SB'],5
802,3954,130890000CW,['130890000CJ' '130890000LB' '130890000ND' '130890000SA' '130890000SN'],5
803,4347,130890000CX,"['130890000AG' '130890000AH' '130890000CE' '130890000DA' '130890000HF'
 '130890000KG']",3
804,7900,130890000DA,"['130890000CE' '130890000CH' '130890000CX' '130890000DB' '130890000DC'
 '130890000HF' '130890000NF' '130890000OB' '13135000037' '13135000038'
 '13135000059']",5
805,2598,130890000DB,['130890000CE' '130890000DA' '130890000DC' '130890000OB'],5
806,13089,130890000DC,"['130890000AB' '130890000BG' '130890000CE' '130890000DA' '130890000DB'
 '130890000HB' '130890000LA' '130890000MJ' '130890000OA' '130890000OB'
 '130890000SF' '130890000WI']",5
807,2974,130890000DE,['130890000AA' '130890000CU' '130890000IB' '130890000MN' '130890000RG'],5
808,7457,130890000DF,['130890000DI' '130890000GD' '130890000MS' '131210SS08D' '131210SS29A'],3
809,2780,130890000DG,"['130890000GD' '130890000KB' '130890000MQ' '130890000MS' '130890000PB'
 '130890000TG']",3
810,5078,130890000DH,"['130890000BC' '130890000EG' '130890000ER' '130890000FB' '130890000JA'
 '130890000LB' '130890000MG' '130890000SB']",5
811,3279,130890000DI,"['130890000AD' '130890000DF' '130890000MQ' '130890000MS' '131210SS29A'
 '131210SS29B']",3
812,4951,130890000EA,"['130890000BB' '130890000CQ' '130890000MD' '130890000MP' '130890000OK'
 '130890000PN' '130890000RN' '130890000TA' '130890000WF']",11
813,2876,130890000EC,['130890000EF' '130890000LV' '130890000PF' '130890000TF'],5
814,5096,130890000EE,"['130890000BB' '130890000FB' '130890000LE' '130890000WC' '1312100002E'
 '131210002F1']",5
815,5368,130890000EF,"['130890000EC' '130890000HC' '130890000LV' '130890000MH' '130890000MW'
 '130890000OB' '130890000PF' '130890000WI']",5
816,4111,130890000EG,['130890000DH' '130890000FB' '130890000JA' '130890000LE' '1312100006D'],5
817,4305,130890000ER,['130890000CJ' '130890000DH' '130890000LB' '130890000MG' '130890000SB'],5
818,7575,130890000FA,"['130890000MF' '130890000MI' '130890000MV' '130890000PR' '130890000SM'
 '130890000SS' '130890000WD']",1
819,2658,130890000FB,"['130890000BB' '130890000CV' '130890000DH' '130890000EE' '130890000EG'
 '130890000LE' '130890000OK' '130890000PG' '130890000SB']",5
820,3324,130890000FC,"['130890000CC' '130890000CL' '130890000CM' '130890000FJ' '130890000GC'
 '130890000KA' '130890000MD' '130890000ML' '130890000PN']",11
821,4233,130890000FE,"['130890000BJ' '130890000CG' '130890000FL' '130890000HH' '130890000KC'
 '130890000KD' '130890000MR' '130890000OV']",1
822,4059,130890000FG,['130890000CF' '130890000SM' '132470000LO'],1
823,3041,130890000FJ,['130890000CL' '130890000CM' '130890000CR' '130890000FC' '130890000FL'],11
824,2659,130890000FK,['130890000HH' '130890000KD' '13151000046' '13151000047'],1
825,3696,130890000FL,"['130890000CM' '130890000CR' '130890000FE' '130890000FJ' '130890000MR'
 '130890000OV' '130890000RA']",1
826,4090,130890000FM,"['130890000AA' '130890000PE' '130890000RE' '130890000RJ' '130890000SD'
 '130890000SP' '130890000SU']",5
827,3280,130890000GA,"['130890000AE' '130890000AI' '130890000CI' '130890000CV' '130890000NB'
 '130890000PG' '130890000RN' '130890000WF']",5
828,2431,130890000GB,['130890000GF' '130890000RG' '130890000RJ' '130890000WG'],1
829,4168,130890000GC,"['130890000BR' '130890000FC' '130890000MB' '130890000MD' '130890000ML'
 '130890000PN']",11
830,6102,130890000GD,"['130890000DF' '130890000DG' '130890000HF' '130890000MS' '130890000MU'
 '130890000PB' '1312100SS12' '131210SS08A' '131210SS08D']",3
831,2762,130890000GF,"['130890000AF' '130890000BM' '130890000CA' '130890000GB' '130890000PI'
 '130890000RG' '130890000SR' '130890000WG' '130890000YA']",1
832,5955,130890000HA,"['130890000IA' '130890000JB' '130890000MN' '130890000NC' '130890000RE'
 '130890000SJ']",5
833,5799,130890000HB,['130890000BD' '130890000DC' '130890000HC' '130890000LA' '130890000WI'],5
834,4400,130890000HC,['130890000BD' '130890000EF' '130890000HB' '130890000MW' '130890000WI'],5
835,5436,130890000HF,"['130890000CE' '130890000CH' '130890000CX' '130890000DA' '130890000GD'
 '130890000KG' '130890000MU' '130890000PB']",3
836,1998,130890000HG,"['130890000BF' '130890000SD' '130890000SH' '130890000SI' '130890000TH'
 '13135000012' '13135000112']",5
837,5021,130890000HH,"['130890000CS' '130890000FE' '130890000FK' '130890000KD' '130890000OV'
 '13151000046']",1
838,2439,130890000HI,['130890000BG' '130890000LC' '130890000MJ' '130890000WJ'],5
839,3662,130890000IA,"['130890000BF' '130890000BH' '130890000CK' '130890000HA' '130890000JB'
 '130890000NC' '130890000SI']",5
840,6629,130890000IB,"['130890000CK' '130890000CU' '130890000DE' '130890000JB' '130890000MN'
 '130890000SC']",5
841,2060,130890000JA,['130890000BC' '130890000DH' '130890000EG' '1312100006D'],5
842,6977,130890000JB,['130890000CK' '130890000HA' '130890000IA' '130890000IB' '130890000MN'],5
843,3291,130890000KA,['130890000CC' '130890000CM' '130890000FC' '130890000MD' '130890000TC'],11
844,2908,130890000KB,['130890000DG' '130890000MQ' '130890000TG' '130890000WL' '1312100SS01'],3
845,1377,130890000KC,['130890000CG' '130890000FE' '130890000MR' '130890000WB'],1
846,5937,130890000KD,"['130890000BJ' '130890000CG' '130890000FE' '130890000FK' '130890000HH'
 '130890000SM' '13151000046' '13151000047']",1
847,2605,130890000KE,"['130890000AI' '130890000CA' '130890000CQ' '130890000MO' '130890000PA'
 '130890000WA']",5
848,2751,130890000KG,['130890000AH' '130890000CX' '130890000HF' '130890000MU'],3
849,4544,130890000LA,['130890000BD' '130890000DC' '130890000HB' '130890000OA' '130890000SA'],5
850,3254,130890000LB,"['130890000BC' '130890000BG' '130890000CJ' '130890000CW' '130890000DH'
 '130890000ER' '130890000LC' '130890000SA']",5
851,5131,130890000LC,"['130890000BC' '130890000BG' '130890000HI' '130890000LB' '130890000WJ'
 '1312100006D' '1312100006I']",5
852,2662,130890000LD,['130890000PC' '130890000RL' '130890000SL'],1
853,3697,130890000LE,"['130890000EE' '130890000EG' '130890000FB' '1312100002E' '1312100006D'
 '1312100006F' '131210002F1']",5
854,4641,130890000LH,['130890000MC' '130890000MZ' '130890000RH' '130890000RK' '130890000SL'],1
855,1777,130890000LV,['130890000EC' '130890000EF' '130890000MH' '130890000TF'],5
856,4272,130890000MA,['130890000CP' '130890000PH' '130890000SK' '130890000SU' '130890000WK'],5
857,4813,130890000MB,"['130890000BR' '130890000GC' '130890000ML' '1312100001B' '1312100001P'
 '1312100001R' '1312100001T']",11
858,5631,130890000MC,"['130890000LH' '130890000MI' '130890000MZ' '130890000PI' '130890000PR'
 '130890000RH' '130890000RK']",1
859,2900,130890000MD,"['130890000CQ' '130890000EA' '130890000FC' '130890000GC' '130890000KA'
 '130890000MP' '130890000PN' '130890000TA' '130890000TC']",11
860,5881,130890000ME,"['130890000CJ' '130890000CK' '130890000MG' '130890000MK' '130890000NB'
 '130890000RD' '130890000VB']",5
861,3573,130890000MF,"['130890000BM' '130890000FA' '130890000MI' '130890000MV' '130890000PR'
 '130890000SS']",1
862,2513,130890000MG,"['130890000CJ' '130890000DH' '130890000ER' '130890000ME' '130890000NB'
 '130890000SB']",5
863,3140,130890000MH,['130890000EF' '130890000LV' '130890000MW' '130890000TF' '130890000TH'],5
864,6361,130890000MI,"['130890000BM' '130890000FA' '130890000MC' '130890000MF' '130890000PI'
 '130890000PR']",1
865,5367,130890000MJ,"['130890000BE' '130890000BG' '130890000CO' '130890000DC' '130890000HI'
 '130890000SF' '130890000WJ']",5
866,3928,130890000MK,"['130890000BD' '130890000BH' '130890000CK' '130890000ME' '130890000MW'
 '130890000ND' '130890000RD' '130890000TH']",5
867,4578,130890000ML,"['130890000BL' '130890000CL' '130890000CR' '130890000FC' '130890000GC'
 '130890000MB' '1312100001P' '1312100012M']",11
868,4773,130890000MN,"['130890000AA' '130890000DE' '130890000HA' '130890000IB' '130890000JB'
 '130890000RE']",5
869,3508,130890000MO,"['130890000AE' '130890000AI' '130890000CT' '130890000CU' '130890000KE'
 '130890000PA']",5
870,1958,130890000MP,['130890000EA' '130890000MD' '130890000TA'],11
871,3421,130890000MQ,"['130890000AD' '130890000DG' '130890000DI' '130890000KB' '130890000MS'
 '1312100SS01' '1312100SS17']",3
872,2961,130890000MR,"['130890000CG' '130890000FE' '130890000FL' '130890000KC' '130890000OV'
 '130890000RA' '130890000WB']",1
873,4356,130890000MS,['130890000DF' '130890000DG' '130890000DI' '130890000GD' '130890000MQ'],3
874,3754,130890000MT,"['130890000BB' '130890000BR' '130890000PN' '130890000WC' '1312100001B'
 '131210005A2']",11
875,3190,130890000MU,"['130890000AH' '130890000GD' '130890000HF' '130890000KG' '130890000PB'
 '1312100SS12' '131210SS08A']",3
876,2607,130890000MV,['130890000FA' '130890000MF' '130890000SM' '130890000SS' '130890000WD'],1
877,2367,130890000MW,"['130890000BD' '130890000EF' '130890000HC' '130890000MH' '130890000MK'
 '130890000TH']",5
878,5293,130890000MZ,['130890000LH' '130890000MC' '130890000PR' '130890000SL' '130890000WD'],1
879,3890,130890000NB,"['130890000AE' '130890000CI' '130890000CK' '130890000GA' '130890000ME'
 '130890000MG' '130890000SB' '130890000SC']",5
880,3175,130890000NC,['130890000HA' '130890000IA' '130890000SI' '130890000SJ'],5
881,1875,130890000ND,"['130890000BD' '130890000CW' '130890000MK' '130890000RD' '130890000SA'
 '130890000SN']",5
882,5450,130890000NF,['130890000CH' '130890000DA' '130890000TG' '130890000WL' '13135000037'],3
883,3231,130890000OA,['130890000BG' '130890000DC' '130890000LA' '130890000SA'],5
884,5414,130890000OB,"['130890000DA' '130890000DB' '130890000DC' '130890000EF' '130890000PF'
 '130890000WI' '13135000038']",5
885,4124,130890000OK,['130890000BB' '130890000EA' '130890000FB' '130890000PG' '130890000RN'],5
886,6314,130890000OV,"['130890000CD' '130890000CR' '130890000CS' '130890000FE' '130890000FL'
 '130890000HH' '130890000MR']",1
887,2848,130890000PA,"['130890000AF' '130890000CA' '130890000CT' '130890000KE' '130890000MO'
 '130890000RG' '130890000WA']",5
888,5036,130890000PB,"['130890000CH' '130890000DG' '130890000GD' '130890000HF' '130890000MU'
 '130890000TG']",3
889,3064,130890000PC,"['130890000LD' '130890000RC' '130890000RF' '130890000RH' '130890000RL'
 '130890000SL' '130890000ST']",1
890,752,130890000PE,['130890000AA' '130890000FM' '130890000RE'],5
891,9096,130890000PF,"['130890000EC' '130890000EF' '130890000OB' '130890000TF' '13135000038'
 '13135000066']",5
892,3574,130890000PG,['130890000CV' '130890000FB' '130890000GA' '130890000OK' '130890000RN'],5
893,1954,130890000PH,"['130890000CP' '130890000MA' '130890000RC' '130890000RH' '130890000RK'
 '130890000RM' '130890000SK']",1
894,3012,130890000PI,"['130890000BM' '130890000GF' '130890000MC' '130890000MI' '130890000RK'
 '130890000RM' '130890000WG' '130890000YA']",1
895,3001,130890000PN,"['130890000BB' '130890000BR' '130890000EA' '130890000FC' '130890000GC'
 '130890000MD' '130890000MT' '130890000TA']",11
896,3756,130890000PR,"['130890000FA' '130890000MC' '130890000MF' '130890000MI' '130890000MZ'
 '130890000WD']",1
897,4581,130890000RA,"['130890000BM' '130890000CB' '130890000CC' '130890000CM' '130890000FL'
 '130890000MR' '130890000SG' '130890000WB']",1
898,3539,130890000RC,"['130890000PC' '130890000PH' '130890000RH' '130890000SK' '130890000ST'
 '130890000SV']",5
899,2278,130890000RD,['130890000ME' '130890000MK' '130890000ND' '130890000SN' '130890000VB'],5
900,5389,130890000RE,"['130890000AA' '130890000FM' '130890000HA' '130890000MN' '130890000PE'
 '130890000SJ' '130890000SP']",5
901,3681,130890000RF,['130890000PC' '130890000RI' '130890000RL' '130890000SO' '130890000ST'],12
902,6024,130890000RG,"['130890000AA' '130890000AF' '130890000CT' '130890000CU' '130890000DE'
 '130890000GB' '130890000GF' '130890000PA' '130890000RJ']",5
903,4954,130890000RH,"['130890000LH' '130890000MC' '130890000PC' '130890000PH' '130890000RC'
 '130890000RK' '130890000SL']",1
904,4840,130890000RI,"['130890000RF' '130890000RL' '130890000SO' '130890000ST' '130890000WN'
 '13135000064' '13135000122']",12
905,2710,130890000RJ,"['130890000AA' '130890000FM' '130890000GB' '130890000RG' '130890000SU'
 '130890000WG' '130890000WK']",5
906,3510,130890000RK,"['130890000LH' '130890000MC' '130890000PH' '130890000PI' '130890000RH'
 '130890000RM' '130890000YA']",1
907,5432,130890000RL,"['130890000LD' '130890000PC' '130890000RF' '130890000RI' '130890000SL'
 '13135000122' '132470000BT' '132470000LA']",12
908,3052,130890000RM,['130890000CP' '130890000PH' '130890000PI' '130890000RK' '130890000YA'],1
909,2260,130890000RN,['130890000EA' '130890000GA' '130890000OK' '130890000PG' '130890000WF'],5
910,3458,130890000SA,"['130890000BD' '130890000BG' '130890000CW' '130890000LA' '130890000LB'
 '130890000ND' '130890000OA']",5
911,3916,130890000SB,"['130890000CI' '130890000CV' '130890000DH' '130890000ER' '130890000FB'
 '130890000MG' '130890000NB']",5
912,3773,130890000SC,['130890000AE' '130890000CK' '130890000CU' '130890000IB' '130890000NB'],5
913,2963,130890000SD,"['130890000FM' '130890000HG' '130890000SH' '130890000SI' '130890000SJ'
 '130890000SK' '130890000SP' '130890000SQ' '130890000SU' '130890000SV'
 '130890000WN' '13135000064']",5
914,6820,130890000SE,"['130890000AB' '130890000AG' '130890000BI' '1312100007B' '1312100007C'
 '1312100SS14']",3
915,4045,130890000SF,['130890000AB' '130890000BE' '130890000BI' '130890000DC' '130890000MJ'],5
916,1944,130890000SG,"['130890000CA' '130890000CB' '130890000CC' '130890000CM' '130890000RA'
 '130890000WA']",1
917,2347,130890000SH,"['130890000HG' '130890000SD' '13135000052' '13135000064' '13135000112'
 '13135000118']",12
918,4616,130890000SI,"['130890000BF' '130890000HG' '130890000IA' '130890000NC' '130890000SD'
 '130890000SJ']",5
919,5932,130890000SJ,"['130890000HA' '130890000NC' '130890000RE' '130890000SD' '130890000SI'
 '130890000SP' '130890000SQ']",5
920,5484,130890000SK,"['130890000MA' '130890000PH' '130890000RC' '130890000SD' '130890000SU'
 '130890000SV']",5
921,3735,130890000SL,"['130890000LD' '130890000LH' '130890000MZ' '130890000PC' '130890000RH'
 '130890000RL' '130890000SW' '130890000WD' '132470000LA']",1
922,4188,130890000SM,"['130890000BJ' '130890000CF' '130890000FA' '130890000FG' '130890000KD'
 '130890000MV' '130890000SS' '130890000WD' '13151000047' '132470000LO']",1
923,2254,130890000SN,['130890000CJ' '130890000CW' '130890000ND' '130890000RD' '130890000VB'],5
924,4382,130890000SO,['130890000RF' '130890000RI' '130890000ST' '130890000WN'],12
925,4203,130890000SP,['130890000FM' '130890000RE' '130890000SD' '130890000SJ' '130890000SQ'],5
926,2468,130890000SQ,['130890000SD' '130890000SJ' '130890000SP'],5
927,3158,130890000SR,['130890000AF' '130890000BM' '130890000CA' '130890000CB' '130890000GF'],1
928,2191,130890000SS,"['130890000BJ' '130890000BM' '130890000CG' '130890000FA' '130890000MF'
 '130890000MV' '130890000SM' '130890000WB']",1
929,4570,130890000ST,"['130890000PC' '130890000RC' '130890000RF' '130890000RI' '130890000SO'
 '130890000SV' '130890000WN']",12
930,4691,130890000SU,"['130890000FM' '130890000MA' '130890000RJ' '130890000SD' '130890000SK'
 '130890000WG' '130890000WK']",5
931,4509,130890000SV,['130890000RC' '130890000SD' '130890000SK' '130890000ST' '130890000WN'],5
932,5831,130890000SW,['130890000CF' '130890000SL' '130890000WD' '132470000LA' '132470000RO'],1
933,2987,130890000TA,['130890000EA' '130890000MD' '130890000MP' '130890000PN'],11
934,1734,130890000TC,['130890000CC' '130890000CQ' '130890000KA' '130890000MD' '130890000WA'],11
935,4910,130890000TF,"['130890000EC' '130890000LV' '130890000MH' '130890000PF' '130890000TH'
 '13135000012' '13135000066']",5
936,2126,130890000TG,"['130890000CH' '130890000DG' '130890000KB' '130890000NF' '130890000PB'
 '130890000WL']",3
937,4029,130890000TH,"['130890000BF' '130890000BH' '130890000HG' '130890000MH' '130890000MK'
 '130890000MW' '130890000TF' '13135000012']",5
938,1552,130890000VB,['130890000CJ' '130890000ME' '130890000RD' '130890000SN'],5
939,3344,130890000WA,"['130890000CA' '130890000CC' '130890000CQ' '130890000KE' '130890000PA'
 '130890000SG' '130890000TC']",11
940,3238,130890000WB,"['130890000BM' '130890000CG' '130890000KC' '130890000MR' '130890000RA'
 '130890000SS']",1
941,4981,130890000WC,['130890000BB' '130890000EE' '130890000MT' '1312100002E' '131210005A2'],11
942,4576,130890000WD,"['130890000CF' '130890000FA' '130890000MV' '130890000MZ' '130890000PR'
 '130890000SL' '130890000SM' '130890000SW']",1
943,2884,130890000WF,['130890000AI' '130890000CQ' '130890000EA' '130890000GA' '130890000RN'],5
944,4616,130890000WG,"['130890000CP' '130890000GB' '130890000GF' '130890000PI' '130890000RJ'
 '130890000SU' '130890000WK' '130890000YA']",1
945,2982,130890000WI,['130890000DC' '130890000EF' '130890000HB' '130890000HC' '130890000OB'],5
946,4383,130890000WJ,"['130890000CO' '130890000HI' '130890000LC' '130890000MJ' '1312100006I'
 '1312100007E' '1312100007M']",5
947,3955,130890000WK,['130890000CP' '130890000MA' '130890000RJ' '130890000SU' '130890000WG'],1
948,1823,130890000WL,"['130890000KB' '130890000NF' '130890000TG' '1312100SS01' '13135000037'
 '13135000101']",3
949,4151,130890000WN,"['130890000RI' '130890000SD' '130890000SO' '130890000ST' '130890000SV'
 '13135000064']",12
950,2222,130890000YA,"['130890000CP' '130890000GF' '130890000PI' '130890000RK' '130890000RM'
 '130890000WG']",1
951,8498,13091000LEE,"['130910CHAUN' '130910EDDIN' '130910JONES' '130910MITCH' '130910PLAIN'
 '130910RAWLI' '130910VILUL' '132350ANNEX']",6
952,638,130910CHAUN,"['13091000LEE' '130910JAYBI' '130910JONES' '130910MCCRA' '130910MILAN'
 '130910VILUL' '132710000HE' '132710000MI']",14
953,175,130910CLARK,['130910JAYBI' '13175000008' '132710000HE' '13309000001'],14
954,1450,130910EDDIN,['13023000001' '13091000LEE' '130910EMPIR' '130910RAWLI' '132350ANNEX'],6
955,729,130910EMPIR,['13023000001' '130910EDDIN' '130910RAWLI' '130910YONKE'],6
956,358,130910JAYBI,['130910CHAUN' '130910CLARK' '130910JONES' '13175000008' '132710000HE'],14
957,712,130910JONES,"['13091000LEE' '130910CHAUN' '130910JAYBI' '130910PLAIN' '13175000008'
 '13175000010']",6
958,411,130910MCCRA,['130910CHAUN' '130910MILAN' '130910PONDT' '130910VILUL'],14
959,484,130910MILAN,['130910CHAUN' '130910MCCRA' '130910PONDT' '132710000HE' '132710000MI'],14
960,505,130910MITCH,['13091000LEE' '130910PONDT' '130910VILUL' '132350ANNEX' '1331500002A'],6
961,1975,130910MULLI,['13023000001' '130910PLAIN' '130910YONKE' '13175000010' '13175000013'],6
962,663,130910PLAIN,"['13091000LEE' '130910JONES' '130910MULLI' '130910RAWLI' '130910YONKE'
 '13175000010' '13175000013']",6
963,952,130910PONDT,"['130910MCCRA' '130910MILAN' '130910MITCH' '130910VILUL' '132710000MI'
 '1331500002A' '1331500005A']",14
964,1707,130910RAWLI,['13091000LEE' '130910EDDIN' '130910EMPIR' '130910PLAIN' '130910YONKE'],6
965,182,130910VILUL,['13091000LEE' '130910CHAUN' '130910MCCRA' '130910MITCH' '130910PONDT'],6
966,486,130910YONKE,['13023000001' '130910EMPIR' '130910MULLI' '130910PLAIN' '130910RAWLI'],6
967,995,13093000002,"['13093000005' '13093000008' '13093000010' '1315300HEFS' '13193000005'
 '13261000029']",6
968,4085,13093000005,"['13093000002' '13093000007' '13093000008' '1315300HAFS' '1315300HEFS'
 '132350ANNEX']",6
969,4677,13093000007,"['130810CONEY' '130810CORDE' '130810LISTO' '13093000005' '13093000008'
 '13093000010' '132350ANNEX' '13261000015' '13261000028' '1331500002B'
 '1331500003A']",6
970,766,13093000008,['13093000002' '13093000005' '13093000007' '13093000010'],6
971,685,13093000010,['13093000002' '13093000007' '13093000008' '13261000028' '13261000029'],6
972,3910,13095000001,"['13095000002' '13095000003' '13095000006' '13095000015' '13095000016'
 '13095000017' '13095000023' '13095000024' '13177000007' '13177000009'
 '13177000010']",6
973,5046,13095000002,"['13095000001' '13095000003' '13095000004' '13095000005' '13095000027'
 '13177000006' '13177000007']",6
974,3396,13095000003,['13095000001' '13095000002' '13095000005' '13095000006' '13095000027'],6
975,4919,13095000004,"['13095000002' '13095000005' '13095000007' '13095000025' '13095000027'
 '13177000006' '13177000007']",6
976,4857,13095000005,"['13095000002' '13095000003' '13095000004' '13095000006' '13095000007'
 '13095000027']",6
977,3343,13095000006,['13095000001' '13095000003' '13095000005' '13095000007' '13095000015'],6
978,6483,13095000007,"['13095000004' '13095000005' '13095000006' '13095000008' '13095000009'
 '13095000014' '13095000015' '13095000025']",6
979,4241,13095000008,"['13095000007' '13095000009' '13095000011' '13095000012' '13095000014'
 '13095000025']",6
980,1814,13095000009,"['1300700000E' '1300700000N' '13037000001' '13095000007' '13095000008'
 '13095000010' '13095000011' '13095000025' '13095000026']",6
981,5217,13095000010,"['13095000009' '13095000011' '13095000012' '13095000013' '13095000017'
 '13095000018' '13095000019' '13095000026' '13095000028']",6
982,912,13095000011,['13095000008' '13095000009' '13095000010' '13095000012' '13095000026'],6
983,2121,13095000012,['13095000008' '13095000010' '13095000011' '13095000013' '13095000014'],6
984,1962,13095000013,['13095000010' '13095000012' '13095000014' '13095000015' '13095000017'],6
985,1906,13095000014,['13095000007' '13095000008' '13095000012' '13095000013' '13095000015'],6
986,2707,13095000015,"['13095000001' '13095000006' '13095000007' '13095000013' '13095000014'
 '13095000017' '13095000024']",6
987,1158,13095000016,['13095000001' '13095000017' '13095000022' '13095000023' '13095000024'],6
988,3479,13095000017,"['13095000001' '13095000010' '13095000013' '13095000015' '13095000016'
 '13095000022' '13095000024' '13095000028']",6
989,3306,13095000018,['13095000010' '13095000019' '13095000022' '13095000028'],6
990,941,13095000019,"['13095000010' '13095000018' '13095000020' '13095000021' '13095000022'
 '13095000026']",6
991,3780,13095000020,"['13095000019' '13095000021' '13095000026' '132050000BA' '132050000LS'
 '13321000012' '13321000014']",6
992,1466,13095000021,"['13095000019' '13095000020' '13095000022' '13095000023' '13321000014'
 '13321000016']",6
993,4902,13095000022,"['13095000016' '13095000017' '13095000018' '13095000019' '13095000021'
 '13095000023' '13095000028']",6
994,3020,13095000023,"['13095000001' '13095000016' '13095000021' '13095000022' '13177000010'
 '13321000006' '13321000016']",6
995,3205,13095000024,['13095000001' '13095000015' '13095000016' '13095000017'],6
996,2250,13095000025,"['13037000001' '13095000004' '13095000007' '13095000008' '13095000009'
 '13177000006' '13273000002' '13273000006']",6
997,1191,13095000026,"['1300700000N' '13095000009' '13095000010' '13095000011' '13095000019'
 '13095000020' '132050000BA']",6
998,2075,13095000027,['13095000002' '13095000003' '13095000004' '13095000005'],6
999,2183,13095000028,['13095000010' '13095000017' '13095000018' '13095000022'],6
1000,8174,13097000729,['13097000730' '13097000732' '13097001259' '1322300009C'],9
1001,8847,13097000730,"['13097000729' '13097000731' '13097000732' '13097000733' '13097000734'
 '13097000737' '13097000740' '13097001259']",9
1002,4894,13097000731,"['1306700CL02' '13097000730' '13097000732' '13097000737' '13097001273'
 '13097001275' '13097001276' '1322300009C']",9
1003,4582,13097000732,['13097000729' '13097000730' '13097000731' '1322300009C'],9
1004,4359,13097000733,['13097000730' '13097000734' '13097000738' '13097000739' '13097000740'],9
1005,3762,13097000734,"['13097000730' '13097000733' '13097000735' '13097000738' '13097001259'
 '13097001271' '13097001272']",9
1006,5593,13097000735,['13097000734' '13097000738' '13097001272' '1309700736N' '1309700736S'],9
1007,5628,13097000737,"['13097000730' '13097000731' '13097000739' '13097000740' '13097000784'
 '13097001276' '1309700736N']",9
1008,3153,13097000738,['13097000733' '13097000734' '13097000735' '13097000739' '1309700736N'],9
1009,5503,13097000739,"['13097000733' '13097000737' '13097000738' '13097000740' '13097000784'
 '1309700736N']",9
1010,3121,13097000740,['13097000730' '13097000733' '13097000737' '13097000739'],9
1011,5533,13097000784,"['13097000737' '13097000739' '13097000785' '13097001275' '13097001276'
 '1309700736N' '1309700736S' '1312100SC15' '131210SC01D']",2
1012,5602,13097000785,"['13097000784' '1309700736N' '1309700736S' '1312100CH02' '1312100SC13'
 '1312100SC15' '131210SC01D']",2
1013,8754,13097001258,"['13045000641' '13045000642' '13097001259' '13097001271' '1322300010C'
 '1322300012C']",9
1014,2764,13097001259,"['13097000729' '13097000730' '13097000734' '13097001258' '13097001271'
 '13097001272' '1322300009C' '1322300010C']",9
1015,6306,13097001260,['13045000682' '13045001542' '13097001271' '13097001272' '1312100CH03'],9
1016,6538,13097001270,"['1306700AU1A' '1306700BT02' '1306700CL02' '1306700MA02' '1306700PE01'
 '13097001274' '13097001275']",9
