,POP100,GEOID20,neighbors,dist_id
604,6633,1306700SN1A,['1306700DI01' '1306700SN2A' '1306700SN6A' '1306700VG02'],4
605,7367,1306700SN2A,"['1306700DI01' '1306700MR7A' '1306700SN1A' '1306700SN3A' '1306700SN6A'
 '1306700VG02']",4
606,9792,1306700SN3A,"['1306700DI01' '1306700NP01' '1306700SN2A' '1306700SN4A' '1306700SN5A'
 '1306700SN6A']",4
607,8208,1306700SN4A,"['1306700BR02' '1306700MA04' '1306700NP01' '1306700OK01' '1306700SN3A'
 '1306700SN6A' '1306700SN7A']",4
608,6989,1306700SN5A,['1306700DI01' '1306700FO04' '1306700NP01' '1306700SN3A'],4
609,8091,1306700SN6A,"['1306700NJ01' '1306700OK01' '1306700SN1A' '1306700SN2A' '1306700SN3A'
 '1306700SN4A' '1306700SN7A' '1306700VG02']",4
610,8595,1306700SN7A,"['1306700LI01' '1306700MA03' '1306700MA04' '1306700NJ01' '1306700OK01'
 '1306700SN4A' '1306700SN6A' '1312100009B' '1312100009K']",4
611,2609,1306700SO01,['1306700EA01' '1306700EA02' '1306700FP01' '1306700MT04' '1306700SM03'],4
612,5892,1306700SO02,"['1306700CA01' '1306700EA02' '1306700MT04' '1306700SO03' '1306700TM01'
 '1312100SS16' '131210SS09A']",4
613,4253,1306700SO03,['1306700MT03' '1306700MT04' '1306700SO02' '1312100SS16' '131210SS18A'],4
614,4203,1306700SW01,['1306700CL02' '1306700PS1A' '1306700PS3A' '1322300008B' '1322300009C'],10
615,5321,1306700SW02,['1306700BR01' '1306700BR02' '1306700CO01' '1306700MA01' '1306700OR02'],4
616,9811,1306700TM01,"['1306700CA01' '1306700DI01' '1306700EA02' '1306700MR6A' '1306700MR7A'
 '1306700PF01' '1306700SO02']",4
617,3091,1306700TR01,"['1306700DC01' '1306700MT01' '1306700RW01' '1306700RW02' '131210RW11A'
 '131210RW11B']",4
618,4091,1306700VA01,['1306700FR01' '1306700KP03' '1306700LM02' '1306700LM03' '1322300004B'],10
619,4398,1306700VG01,['1306700CA01' '1306700DI01' '1306700VG02' '1306700VG04' '1312100008A'],4
620,9643,1306700VG02,"['1306700DI01' '1306700OK01' '1306700SN1A' '1306700SN2A' '1306700SN6A'
 '1306700VG01' '1306700VG03' '1306700VG04']",4
621,5810,1306700VG03,['1306700NJ01' '1306700OK01' '1306700VG02' '1306700VG04'],4
622,4202,1306700VG04,"['1306700NJ01' '1306700VG01' '1306700VG02' '1306700VG03' '1312100008A'
 '1312100008E' '1312100009A' '131210008F2']",4
623,6409,1306700WG02,['13057000006' '1306700BK01' '1306700KE1A' '1306700KE3A' '1306700PT01'],10
624,3629,1306700WL01,['1306700GM01' '1306700PO01' '1306700SF01' '1312100RW01'],4
625,28571,13069000001,"['13003000001' '13003000002' '13003000003' '13069000002' '13069000003'
 '13069000004' '13069000005' '13069000006']",1
626,3264,13069000002,['13069000001' '13069000003' '13069000004' '13155001753'],1
627,427,13069000003,['13003000003' '13019000518' '13069000001' '13069000002' '13155001753'],1
628,3595,13069000004,"['13017000001' '13069000001' '13069000002' '13069000006' '13155001753'
 '13161000402' '13161000502' '132710000JA']",1
629,5779,13069000005,['13003000002' '130050DOUGL' '13069000001' '13069000006' '13299000404'],1
630,1456,13069000006,"['130050DOUGL' '13069000001' '13069000004' '13069000005' '13161000302'
 '13161000402']",1
631,6464,13071000001,['13071000002' '13071000008' '13071000011' '13071000016' '13071000017'],3
632,8718,13071000002,"['13071000001' '13071000007' '13071000008' '13071000011' '13071000014'
 '13071000015' '13071000017' '13071000018']",3
633,3367,13071000007,"['13027001712' '13071000002' '13071000014' '13071000018' '13071000020'
 '13275000104' '13275000117']",3
634,2293,13071000008,"['13071000001' '13071000002' '13071000011' '13071000012' '13071000013'
 '13071000018' '13275000104' '13275000106']",3
635,527,13071000009,['13071000019' '13071000022' '13071000023' '13277000007' '13321000010'],3
636,1010,13071000010,['13071000016' '13071000017' '13071000021' '13321000011' '13321000012'],3
637,1745,13071000011,"['13071000001' '13071000002' '13071000008' '13071000012' '13071000013'
 '13071000016' '13071000017' '13071000021']",3
638,1171,13071000012,"['13071000008' '13071000011' '13071000013' '132050000CT' '132050000HI'
 '13275000106' '13275000111']",3
639,556,13071000013,"['13071000008' '13071000011' '13071000012' '13071000016' '13071000021'
 '132050000HI' '132050000SC']",3
640,2910,13071000014,['13071000002' '13071000007' '13071000015' '13071000020'],3
641,2499,13071000015,"['13071000002' '13071000014' '13071000017' '13071000019' '13071000020'
 '13071000023' '130750000NL' '130750000RB']",3
642,671,13071000016,"['13071000001' '13071000010' '13071000011' '13071000013' '13071000017'
 '13071000021']",3
643,2717,13071000017,"['13071000001' '13071000002' '13071000010' '13071000011' '13071000015'
 '13071000016' '13071000019' '13321000010' '13321000011' '13321000012']",3
644,1482,13071000018,"['13071000002' '13071000007' '13071000008' '13275000104' '13275000106'
 '13275000117']",3
645,4550,13071000019,"['13071000009' '13071000015' '13071000017' '13071000023' '13321000010'
 '13321000011']",3
646,1641,13071000020,"['13027000660' '13027001712' '13071000007' '13071000014' '13071000015'
 '130750000NL']",3
647,347,13071000021,"['13071000010' '13071000011' '13071000013' '13071000016' '132050000LS'
 '132050000SC' '13321000012']",3
648,1272,13071000022,['13071000009' '13071000023' '1307500000L' '13277000006' '13277000007'],3
649,1958,13071000023,"['13071000009' '13071000015' '13071000019' '13071000022' '1307500000L'
 '130750000RB']",3
650,3590,13073000010,"['13073000018' '13073000025' '13073000026' '13073000040' '13073000050'
 '13073000062' '13189000132' '13189000137']",9
651,5559,13073000015,['13073000016' '13073000017' '13073000060' '13073000065' '13073000070'],9
652,1693,13073000016,"['13073000015' '13073000017' '13073000018' '13073000032' '13073000034'
 '13073000070' '13073000075']",9
653,6284,13073000017,"['13073000015' '13073000016' '13073000018' '13073000060' '13073000062'
 '13073000065']",9
654,7416,13073000018,"['13073000010' '13073000016' '13073000017' '13073000025' '13073000026'
 '13073000032' '13073000034' '13073000062']",9
655,6039,13073000020,"['13073000025' '13073000026' '13073000030' '13073000033' '1318900133A'
 '1318900133B' '13245000803']",9
656,2945,13073000025,"['13073000010' '13073000018' '13073000020' '13073000026' '13189000137'
 '1318900133B']",9
657,4388,13073000026,"['13073000010' '13073000018' '13073000020' '13073000025' '13073000033'
 '13073000034']",9
658,5628,13073000030,"['13073000020' '13073000031' '13073000033' '13073000034' '13245000310'
 '13245000803']",9
659,4938,13073000031,['13073000030' '13073000032' '13073000034' '13245000310'],9
660,2376,13073000032,"['13073000016' '13073000018' '13073000031' '13073000034' '13073000074'
 '13073000075' '13073000076' '13245000310']",9
661,6380,13073000033,['13073000020' '13073000026' '13073000030' '13073000034'],9
662,4885,13073000034,"['13073000016' '13073000018' '13073000026' '13073000030' '13073000031'
 '13073000032' '13073000033']",9
663,2006,13073000040,"['13073000010' '13073000050' '13073000051' '131810003-B' '131810004-B'
 '13189000132']",9
664,902,13073000050,['13073000010' '13073000040' '13073000051' '13073000061' '13073000062'],9
665,1303,13073000051,['13073000040' '13073000050' '131810003-B' '131810004-B'],9
666,3095,13073000060,"['13073000015' '13073000017' '13073000061' '13073000062' '13073000065'
 '13073000130' '13073000131']",9
667,5076,13073000061,"['13073000050' '13073000060' '13073000062' '13073000063' '13073000064'
 '13073000131']",9
668,6948,13073000062,"['13073000010' '13073000017' '13073000018' '13073000050' '13073000060'
 '13073000061']",9
669,1668,13073000063,['13073000061' '13073000064' '13073000131'],9
670,4578,13073000064,['13073000061' '13073000063' '13073000131'],9
671,3474,13073000065,"['13073000015' '13073000017' '13073000060' '13073000070' '13073000085'
 '13073000120' '13073000130']",9
672,2295,13073000070,"['13073000015' '13073000016' '13073000065' '13073000074' '13073000075'
 '13073000076' '13073000085' '13073000120']",9
673,3166,13073000074,['13073000032' '13073000070' '13073000075' '13073000076'],9
674,3247,13073000075,['13073000016' '13073000032' '13073000070' '13073000074'],9
675,2801,13073000076,"['13073000032' '13073000070' '13073000074' '13073000080' '13073000085'
 '13073000090' '13245000306' '13245000308' '13245000310']",9
676,1916,13073000080,['13073000076' '13073000085' '13073000090' '13073000125'],9
677,1599,13073000085,"['13073000065' '13073000070' '13073000076' '13073000080' '13073000120'
 '13073000125']",9
678,2819,13073000090,"['13073000076' '13073000080' '13073000110' '13073000115' '13073000125'
 '13245000308' '13245000706']",9
679,3149,13073000100,"['13073000105' '13073000108' '13073000111' '13073000115' '13073000136'
 '13245000706' '13245000707']",9
680,2012,13073000105,"['13073000100' '13073000107' '13073000108' '13073000109' '13073000136'
 '13073000137']",9
681,2887,13073000107,"['13073000105' '13073000109' '13073000132' '13073000135' '13073000136'
 '13073000137']",9
682,2408,13073000108,"['13073000100' '13073000105' '13073000109' '13073000136' '13245000707'
 '13245000709']",9
683,3412,13073000109,['13073000105' '13073000107' '13073000108' '13245000707' '13245000709'],9
684,2021,13073000110,"['13073000090' '13073000111' '13073000115' '13073000120' '13073000125'
 '13073000134' '13073000136']",9
685,2587,13073000111,['13073000100' '13073000110' '13073000115' '13073000136'],9
686,2798,13073000115,"['13073000090' '13073000100' '13073000110' '13073000111' '13245000308'
 '13245000706' '13245000707']",9
687,2926,13073000120,"['13073000065' '13073000070' '13073000085' '13073000110' '13073000125'
 '13073000130' '13073000134' '13073000136']",9
688,3331,13073000125,['13073000080' '13073000085' '13073000090' '13073000110' '13073000120'],9
689,3241,13073000130,['13073000060' '13073000065' '13073000120' '13073000131' '13073000134'],9
690,1522,13073000131,"['13073000060' '13073000061' '13073000063' '13073000064' '13073000130'
 '13073000132' '13073000134' '13073000135']",9
691,2963,13073000132,['13073000107' '13073000131' '13073000134' '13073000135' '13073000137'],9
692,2870,13073000134,"['13073000110' '13073000120' '13073000130' '13073000131' '13073000132'
 '13073000136' '13073000137']",9
693,2912,13073000135,['13073000107' '13073000131' '13073000132'],9
694,3241,13073000136,"['13073000100' '13073000105' '13073000107' '13073000108' '13073000110'
 '13073000111' '13073000120' '13073000134' '13073000137']",9
695,2716,13073000137,['13073000105' '13073000107' '13073000132' '13073000134' '13073000136'],9
696,3212,1307500000C,"['13019001329' '130750000DB' '130750000EP' '130750000NL' '130750000RB'
 '13185000001']",3
697,1838,1307500000L,"['13019001427' '13071000022' '13071000023' '1307500000M' '130750000RB'
 '13277000006' '13277000007']",3
698,1399,1307500000M,['13019001157' '13019001427' '1307500000L' '130750000DB' '130750000RB'],3
699,2003,1307500000S,['130750000EP' '130750000RB'],3
700,4105,130750000DB,"['13019001157' '13019001329' '1307500000C' '1307500000M' '130750000EP'
 '130750000RB']",3
701,843,130750000EP,['1307500000C' '1307500000S' '130750000DB' '130750000RB'],3
702,1886,130750000NL,"['13027000660' '13071000015' '13071000020' '1307500000C' '130750000RB'
 '13185000001']",3
703,1943,130750000RB,"['13071000015' '13071000023' '1307500000C' '1307500000L' '1307500000M'
 '1307500000S' '130750000DB' '130750000EP' '130750000NL']",3
704,8157,13077000001,"['13077000006' '13077000010' '13077000014' '13113000002' '13113000032'
 '13113000034' '13255000012']",6
705,3630,13077000002,"['13077000003' '13077000009' '13077000013' '13077000014' '13077000017'
 '13199000007']",6
706,2953,13077000003,"['13077000002' '13077000004' '13077000009' '13077000011' '13077000015'
 '13077000017' '13149000COO']",6
707,1211,13077000004,['13077000003' '13077000011' '13149000COO' '13149000ENO'],6
708,5376,13077000005,['13077000015' '13077000017' '13077000019' '13077000020' '13077000024'],6
709,5722,13077000006,"['13077000001' '13077000013' '13077000014' '13077000018' '13077000021'
 '13077000026' '13077000027' '13113000032']",6
710,6186,13077000007,"['13077000021' '13077000022' '13077000023' '13077000026' '13113000009'
 '13113000010' '1312100PA01' '131210FA01B']",6
711,6897,13077000008,"['13045000682' '13077000012' '13077000019' '13077000022' '13077000025'
 '1312100CH05' '131210CH04A']",6
712,3973,13077000009,"['13077000002' '13077000003' '13149000COO' '13199000006' '13199000007'
 '13285000006' '13285000010']",6
713,3165,13077000010,['13077000001' '13077000014' '13199000007' '13199000008' '13255000012'],6
714,4467,13077000011,"['13045000682' '13045000713' '13077000003' '13077000004' '13077000012'
 '13077000015' '13077000020' '13077000024' '13149000CEN' '13149000ENO']",6
715,4636,13077000012,['13045000682' '13077000008' '13077000011' '13077000020' '13077000025'],6
716,3488,13077000013,['13077000002' '13077000006' '13077000014' '13077000017' '13077000018'],6
717,6125,13077000014,"['13077000001' '13077000002' '13077000006' '13077000010' '13077000013'
 '13199000007' '13199000008']",6
718,3693,13077000015,['13077000003' '13077000005' '13077000011' '13077000017' '13077000024'],6
719,8274,13077000017,"['13077000002' '13077000003' '13077000005' '13077000013' '13077000015'
 '13077000018' '13077000019' '13077000028']",6
720,16279,13077000018,['13077000006' '13077000013' '13077000017' '13077000021' '13077000028'],6
721,5068,13077000019,"['13077000005' '13077000008' '13077000017' '13077000020' '13077000022'
 '13077000025' '13077000028']",6
722,3165,13077000020,"['13077000005' '13077000011' '13077000012' '13077000019' '13077000024'
 '13077000025']",6
723,5935,13077000021,"['13077000006' '13077000007' '13077000018' '13077000022' '13077000026'
 '13077000027' '13077000028']",6
724,6111,13077000022,"['13077000007' '13077000008' '13077000019' '13077000021' '13077000026'
 '13077000028' '1312100PA01' '131210CH04A']",6
725,4768,13077000023,['13077000007' '13077000026' '13113000009' '13113000018'],6
726,1296,13077000024,['13077000005' '13077000011' '13077000015' '13077000020'],6
727,3003,13077000025,['13077000008' '13077000012' '13077000019' '13077000020'],6
728,6318,13077000026,"['13077000006' '13077000007' '13077000021' '13077000022' '13077000023'
 '13077000027' '13113000018' '13113000032']",6
729,2151,13077000027,['13077000006' '13077000021' '13077000026'],6
730,14111,13077000028,['13077000017' '13077000018' '13077000019' '13077000021' '13077000022'],6
731,2190,13079000002,"['13021000WA1' '13079000003' '13079000004' '1307900001B' '13207000006'
 '13207000011' '13207000014' '13269000006' '13293000470' '13293000588'
 '13293000589']",9
732,2462,13079000003,['13079000002' '13079000004' '13079000005' '1307900001A' '1307900001B'],9
733,2535,13079000004,['13021000WA1' '13079000002' '13079000003' '13079000005'],9
734,2555,13079000005,"['13021000RU1' '13021000WA1' '13021000WA2' '13079000003' '13079000004'
 '1307900001A' '1315300NSES' '132250000B1' '132250000F2' '132250000P1']",9
735,857,1307900001A,"['13079000003' '13079000005' '1307900001B' '13193000001' '132250000F1'
 '132250000F2' '13269000006']",9
736,1531,1307900001B,['13079000002' '13079000003' '1307900001A' '13269000006'],9
737,1303,130810ARABI,"['130810CORDE' '130810JAMES' '130810LISTO' '13287000001' '13287000003'
 '1331500003A' '13321000009']",3
738,1058,130810CONEY,['130810CORDE' '130810JAMES' '13093000007' '13177000001' '13261000015'],3
739,14918,130810CORDE,['130810ARABI' '130810CONEY' '130810JAMES' '130810LISTO' '13093000007'],3
740,1540,130810JAMES,"['130810ARABI' '130810CONEY' '130810CORDE' '13177000001' '13287000001'
 '13321000009']",3
741,1309,130810LISTO,['130810ARABI' '130810CORDE' '13093000007' '1331500003A'],3
742,4225,13083000960,['13083000974' '13083001038' '13083001214' '13083001222' '13083001889'],12
743,2744,13083000974,['13083000960' '13083001222' '13083001885' '13083001889'],12
744,1303,13083001038,['13083000960' '13083001214' '13083001222'],12
745,1529,13083001214,['13083000960' '13083001038' '13083001889' '13295001161' '13295001800'],12
746,3219,13083001222,['13083000960' '13083000974' '13083001038' '13083001885'],12
747,1050,13083001885,['13083000974' '13083001222'],12
748,2181,13083001889,['13083000960' '13083000974' '13083001214' '13295001161' '13295001851'],12
749,2409,13085000001,"['13085000002' '1311100SKEN' '13123000002' '13123000012' '131870000DA'
 '13227000001' '13227000010']",5
750,12754,13085000002,"['13057000014' '13085000001' '13085000003' '13117000027' '131870000DA'
 '13227000001']",11
751,11635,13085000003,"['13085000002' '13117000006' '13117000027' '13139000016' '13139000017'
 '131870000DA']",11
752,10320,13087000513,"['13087000514' '13087000694' '13087001325' '13087001342' '13087001361'
 '13087001805']",3
753,5926,13087000514,['13087000513' '13087001277' '13087001361' '13087001805'],3
754,2702,13087000694,['13087000513' '13087001325' '13087001361' '1313100000H'],3
755,792,13087001277,"['1300700000H' '13087000514' '13087001361' '13087001805' '1313100000L'
 '132050000BV' '132050000HF']",3
756,1140,13087001325,['13087000513' '13087000694' '13087001342' '13253000001'],3
757,975,13087001342,"['13087000513' '13087001325' '13087001613' '13087001805' '13253000001'
 '13253000004' '13253000005']",3
758,1546,13087001361,"['13087000513' '13087000514' '13087000694' '13087001277' '1313100000H'
 '1313100000L' '1313100000W' '131310000SH']",3
759,1787,13087001613,['13087001342' '13087001805' '13201000001' '13253000004'],3
760,4179,13087001805,"['1300700000H' '13087000513' '13087000514' '13087001277' '13087001342'
 '13087001613' '13201000001']",3
761,3689,130890000AA,"['130890000DE' '130890000FM' '130890000MN' '130890000PE' '130890000RE'
 '130890000RG' '130890000RJ']",2
762,3479,130890000AB,"['130890000AG' '130890000BI' '130890000CE' '130890000DC' '130890000SE'
 '130890000SF']",2
763,3314,130890000AD,"['130890000DI' '130890000MQ' '1312100SS17' '1312100SS20' '131210SS29A'
 '131210SS29B']",4
764,3567,130890000AE,"['130890000AI' '130890000CT' '130890000CU' '130890000GA' '130890000MO'
 '130890000NB' '130890000SC']",2
765,2940,130890000AF,['130890000CA' '130890000GF' '130890000PA' '130890000RG' '130890000SR'],14
766,3909,130890000AG,"['130890000AB' '130890000AH' '130890000CE' '130890000CX' '130890000SE'
 '1312100007B' '1312100SS12' '1312100SS14']",2
767,4891,130890000AH,['130890000AG' '130890000CX' '130890000KG' '130890000MU' '1312100SS12'],2
768,3850,130890000AI,"['130890000AE' '130890000CQ' '130890000GA' '130890000KE' '130890000MO'
 '130890000WF']",2
769,5297,130890000BB,"['130890000EA' '130890000EE' '130890000FB' '130890000MT' '130890000OK'
 '130890000PN' '130890000WC']",2
770,3981,130890000BC,['130890000DH' '130890000JA' '130890000LB' '130890000LC' '1312100006D'],2
771,2177,130890000BD,"['130890000HB' '130890000HC' '130890000LA' '130890000MK' '130890000MW'
 '130890000ND' '130890000SA']",2
772,5969,130890000BE,['130890000BI' '130890000CO' '130890000MJ' '130890000SF'],2
773,4499,130890000BF,"['130890000BH' '130890000CK' '130890000HG' '130890000IA' '130890000SI'
 '130890000TH']",2
774,4175,130890000BG,"['130890000DC' '130890000HI' '130890000LB' '130890000LC' '130890000MJ'
 '130890000OA' '130890000SA']",2
775,3849,130890000BH,['130890000BF' '130890000CK' '130890000IA' '130890000MK' '130890000TH'],2
776,5254,130890000BI,"['130890000AB' '130890000BE' '130890000CO' '130890000SE' '130890000SF'
 '1312100007C' '1312100007M']",2
777,4708,130890000BJ,['130890000CG' '130890000FE' '130890000KD' '130890000SM' '130890000SS'],14
778,2644,130890000BL,"['13063000FP2' '13063000MO1' '130890000CD' '130890000CR' '130890000CS'
 '130890000ML' '1312100012M']",14
779,5754,130890000BM,"['130890000CB' '130890000GF' '130890000MF' '130890000MI' '130890000PI'
 '130890000RA' '130890000SR' '130890000SS' '130890000WB']",14
780,3608,130890000BR,['130890000GC' '130890000MB' '130890000MT' '130890000PN' '1312100001B'],14
781,3150,130890000CA,"['130890000AF' '130890000CB' '130890000GF' '130890000KE' '130890000PA'
 '130890000SG' '130890000SR' '130890000WA']",14
782,2314,130890000CB,['130890000BM' '130890000CA' '130890000RA' '130890000SG' '130890000SR'],14
783,2150,130890000CC,"['130890000CM' '130890000FC' '130890000KA' '130890000RA' '130890000SG'
 '130890000TC' '130890000WA']",14
784,5280,130890000CD,['130890000BL' '130890000CR' '130890000CS' '130890000OV'],14
785,7314,130890000CE,"['130890000AB' '130890000AG' '130890000CX' '130890000DA' '130890000DB'
 '130890000DC' '130890000HF']",2
786,5200,130890000CF,"['130890000FG' '130890000SM' '130890000SW' '130890000WD' '132470000LO'
 '132470000RO' '132470000SM']",14
787,3892,130890000CG,"['130890000BJ' '130890000FE' '130890000KC' '130890000KD' '130890000MR'
 '130890000SS' '130890000WB']",14
788,3620,130890000CH,['130890000DA' '130890000HF' '130890000NF' '130890000PB' '130890000TG'],2
789,4403,130890000CI,['130890000CV' '130890000GA' '130890000NB' '130890000SB'],2
790,4525,130890000CJ,"['130890000CW' '130890000ER' '130890000LB' '130890000ME' '130890000MG'
 '130890000SN' '130890000VB']",2
791,14754,130890000CK,"['130890000BF' '130890000BH' '130890000IA' '130890000IB' '130890000JB'
 '130890000ME' '130890000MK' '130890000NB' '130890000SC']",2
792,2265,130890000CL,['130890000CR' '130890000FC' '130890000FJ' '130890000ML'],14
793,2579,130890000CM,"['130890000CC' '130890000CR' '130890000FC' '130890000FJ' '130890000FL'
 '130890000KA' '130890000RA' '130890000SG']",14
794,4747,130890000CO,['130890000BE' '130890000BI' '130890000MJ' '130890000WJ' '1312100007M'],2
795,3365,130890000CP,"['130890000MA' '130890000PH' '130890000RM' '130890000WG' '130890000WK'
 '130890000YA']",14
796,4062,130890000CQ,"['130890000AI' '130890000EA' '130890000KE' '130890000MD' '130890000TC'
 '130890000WA' '130890000WF']",2
797,2520,130890000CR,"['130890000BL' '130890000CD' '130890000CL' '130890000CM' '130890000FJ'
 '130890000FL' '130890000ML' '130890000OV']",14
798,5066,130890000CS,"['13063000EW1' '13063000MO1' '130890000BL' '130890000CD' '130890000HH'
 '130890000OV' '13151000046']",14
799,703,130890000CT,['130890000AE' '130890000CU' '130890000MO' '130890000PA' '130890000RG'],2
800,2485,130890000CU,"['130890000AE' '130890000CT' '130890000DE' '130890000IB' '130890000MO'
 '130890000RG' '130890000SC']",2
801,4310,130890000CV,['130890000CI' '130890000FB' '130890000GA' '130890000PG' '130890000SB'],2
802,3954,130890000CW,['130890000CJ' '130890000LB' '130890000ND' '130890000SA' '130890000SN'],2
803,4347,130890000CX,"['130890000AG' '130890000AH' '130890000CE' '130890000DA' '130890000HF'
 '130890000KG']",2
804,7900,130890000DA,"['130890000CE' '130890000CH' '130890000CX' '130890000DB' '130890000DC'
 '130890000HF' '130890000NF' '130890000OB' '13135000037' '13135000038'
 '13135000059']",2
805,2598,130890000DB,['130890000CE' '130890000DA' '130890000DC' '130890000OB'],2
806,13089,130890000DC,"['130890000AB' '130890000BG' '130890000CE' '130890000DA' '130890000DB'
 '130890000HB' '130890000LA' '130890000MJ' '130890000OA' '130890000OB'
 '130890000SF' '130890000WI']",2
807,2974,130890000DE,['130890000AA' '130890000CU' '130890000IB' '130890000MN' '130890000RG'],2
808,7457,130890000DF,['130890000DI' '130890000GD' '130890000MS' '131210SS08D' '131210SS29A'],2
809,2780,130890000DG,"['130890000GD' '130890000KB' '130890000MQ' '130890000MS' '130890000PB'
 '130890000TG']",2
810,5078,130890000DH,"['130890000BC' '130890000EG' '130890000ER' '130890000FB' '130890000JA'
 '130890000LB' '130890000MG' '130890000SB']",2
811,3279,130890000DI,"['130890000AD' '130890000DF' '130890000MQ' '130890000MS' '131210SS29A'
 '131210SS29B']",2
812,4951,130890000EA,"['130890000BB' '130890000CQ' '130890000MD' '130890000MP' '130890000OK'
 '130890000PN' '130890000RN' '130890000TA' '130890000WF']",2
813,2876,130890000EC,['130890000EF' '130890000LV' '130890000PF' '130890000TF'],2
814,5096,130890000EE,"['130890000BB' '130890000FB' '130890000LE' '130890000WC' '1312100002E'
 '131210002F1']",2
815,5368,130890000EF,"['130890000EC' '130890000HC' '130890000LV' '130890000MH' '130890000MW'
 '130890000OB' '130890000PF' '130890000WI']",2
816,4111,130890000EG,['130890000DH' '130890000FB' '130890000JA' '130890000LE' '1312100006D'],2
817,4305,130890000ER,['130890000CJ' '130890000DH' '130890000LB' '130890000MG' '130890000SB'],2
818,7575,130890000FA,"['130890000MF' '130890000MI' '130890000MV' '130890000PR' '130890000SM'
 '130890000SS' '130890000WD']",14
819,2658,130890000FB,"['130890000BB' '130890000CV' '130890000DH' '130890000EE' '130890000EG'
 '130890000LE' '130890000OK' '130890000PG' '130890000SB']",2
820,3324,130890000FC,"['130890000CC' '130890000CL' '130890000CM' '130890000FJ' '130890000GC'
 '130890000KA' '130890000MD' '130890000ML' '130890000PN']",14
821,4233,130890000FE,"['130890000BJ' '130890000CG' '130890000FL' '130890000HH' '130890000KC'
 '130890000KD' '130890000MR' '130890000OV']",14
822,4059,130890000FG,['130890000CF' '130890000SM' '132470000LO'],14
823,3041,130890000FJ,['130890000CL' '130890000CM' '130890000CR' '130890000FC' '130890000FL'],14
824,2659,130890000FK,['130890000HH' '130890000KD' '13151000046' '13151000047'],14
825,3696,130890000FL,"['130890000CM' '130890000CR' '130890000FE' '130890000FJ' '130890000MR'
 '130890000OV' '130890000RA']",14
826,4090,130890000FM,"['130890000AA' '130890000PE' '130890000RE' '130890000RJ' '130890000SD'
 '130890000SP' '130890000SU']",2
827,3280,130890000GA,"['130890000AE' '130890000AI' '130890000CI' '130890000CV' '130890000NB'
 '130890000PG' '130890000RN' '130890000WF']",2
828,2431,130890000GB,['130890000GF' '130890000RG' '130890000RJ' '130890000WG'],14
829,4168,130890000GC,"['130890000BR' '130890000FC' '130890000MB' '130890000MD' '130890000ML'
 '130890000PN']",14
830,6102,130890000GD,"['130890000DF' '130890000DG' '130890000HF' '130890000MS' '130890000MU'
 '130890000PB' '1312100SS12' '131210SS08A' '131210SS08D']",2
831,2762,130890000GF,"['130890000AF' '130890000BM' '130890000CA' '130890000GB' '130890000PI'
 '130890000RG' '130890000SR' '130890000WG' '130890000YA']",14
832,5955,130890000HA,"['130890000IA' '130890000JB' '130890000MN' '130890000NC' '130890000RE'
 '130890000SJ']",2
833,5799,130890000HB,['130890000BD' '130890000DC' '130890000HC' '130890000LA' '130890000WI'],2
834,4400,130890000HC,['130890000BD' '130890000EF' '130890000HB' '130890000MW' '130890000WI'],2
835,5436,130890000HF,"['130890000CE' '130890000CH' '130890000CX' '130890000DA' '130890000GD'
 '130890000KG' '130890000MU' '130890000PB']",2
836,1998,130890000HG,"['130890000BF' '130890000SD' '130890000SH' '130890000SI' '130890000TH'
 '13135000012' '13135000112']",2
837,5021,130890000HH,"['130890000CS' '130890000FE' '130890000FK' '130890000KD' '130890000OV'
 '13151000046']",14
838,2439,130890000HI,['130890000BG' '130890000LC' '130890000MJ' '130890000WJ'],2
839,3662,130890000IA,"['130890000BF' '130890000BH' '130890000CK' '130890000HA' '130890000JB'
 '130890000NC' '130890000SI']",2
840,6629,130890000IB,"['130890000CK' '130890000CU' '130890000DE' '130890000JB' '130890000MN'
 '130890000SC']",2
841,2060,130890000JA,['130890000BC' '130890000DH' '130890000EG' '1312100006D'],2
842,6977,130890000JB,['130890000CK' '130890000HA' '130890000IA' '130890000IB' '130890000MN'],2
843,3291,130890000KA,['130890000CC' '130890000CM' '130890000FC' '130890000MD' '130890000TC'],14
844,2908,130890000KB,['130890000DG' '130890000MQ' '130890000TG' '130890000WL' '1312100SS01'],2
845,1377,130890000KC,['130890000CG' '130890000FE' '130890000MR' '130890000WB'],14
846,5937,130890000KD,"['130890000BJ' '130890000CG' '130890000FE' '130890000FK' '130890000HH'
 '130890000SM' '13151000046' '13151000047']",14
847,2605,130890000KE,"['130890000AI' '130890000CA' '130890000CQ' '130890000MO' '130890000PA'
 '130890000WA']",2
848,2751,130890000KG,['130890000AH' '130890000CX' '130890000HF' '130890000MU'],2
849,4544,130890000LA,['130890000BD' '130890000DC' '130890000HB' '130890000OA' '130890000SA'],2
850,3254,130890000LB,"['130890000BC' '130890000BG' '130890000CJ' '130890000CW' '130890000DH'
 '130890000ER' '130890000LC' '130890000SA']",2
851,5131,130890000LC,"['130890000BC' '130890000BG' '130890000HI' '130890000LB' '130890000WJ'
 '1312100006D' '1312100006I']",2
852,2662,130890000LD,['130890000PC' '130890000RL' '130890000SL'],7
853,3697,130890000LE,"['130890000EE' '130890000EG' '130890000FB' '1312100002E' '1312100006D'
 '1312100006F' '131210002F1']",2
